# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
1.120139999999999958e+01,2.639954992291773124e+02,2.632867883932161135e+02,2.637436549839723057e+02,2.638337834365254935e+02
1.120774999999999899e+01,2.639966085476655735e+02,2.632875178881935767e+02,2.637444991732415360e+02,2.638341571852961920e+02
1.121410000000000018e+01,2.639977750906229517e+02,2.632877914312984444e+02,2.637452462420945949e+02,2.638345567857759306e+02
1.122044999999999959e+01,2.639990084479538837e+02,2.632880209944527792e+02,2.637460579526439801e+02,2.638349146775852319e+02
1.122679999999999900e+01,2.640002262346980046e+02,2.632880226176409906e+02,2.637468257685257527e+02,2.638352551054447872e+02
1.123315000000000019e+01,2.640014653767667028e+02,2.632878821897134571e+02,2.637476331992606902e+02,2.638356241982795041e+02
1.123949999999999960e+01,2.640028464623109699e+02,2.632876964411593690e+02,2.637483916951938454e+02,2.638359940124062746e+02
1.124584999999999901e+01,2.640041486302575322e+02,2.632878566498356463e+02,2.637492061050557481e+02,2.638363706995652933e+02
1.125220000000000020e+01,2.640053508866814695e+02,2.632876396072539933e+02,2.637499989284019080e+02,2.638368599817983409e+02
1.125854999999999961e+01,2.640066842450551690e+02,2.632874859433742358e+02,2.637508361880626353e+02,2.638374300564616988e+02
1.126489999999999903e+01,2.640079979219868278e+02,2.632873107231622498e+02,2.637516440887519593e+02,2.638379565843472960e+02
1.127125000000000021e+01,2.640092752392936859e+02,2.632868233543881615e+02,2.637524878295637336e+02,2.638384963252227067e+02
1.127759999999999962e+01,2.640107349649657067e+02,2.632866049821432171e+02,2.637533638390676742e+02,2.638390330751382180e+02
1.128394999999999904e+01,2.640121130582049886e+02,2.632860425843795156e+02,2.637542416492250936e+02,2.638394982685933883e+02
1.129030000000000022e+01,2.640135594319485790e+02,2.632853340520642860e+02,2.637552306518554701e+02,2.638400466492373653e+02
1.129664999999999964e+01,2.640149317300015355e+02,2.632845840459747251e+02,2.637562326397763286e+02,2.638406122381059618e+02
1.130299999999999905e+01,2.640163484515907726e+02,2.632838798206195747e+02,2.637572130128804133e+02,2.638411708772330257e+02
1.130935000000000024e+01,2.640177127274765212e+02,2.632831570002963986e+02,2.637581431496961955e+02,2.638417610894197765e+02
1.131569999999999965e+01,2.640190461941477906e+02,2.632824256961754372e+02,2.637591630304202681e+02,2.638422402425151176e+02
1.132204999999999906e+01,2.640204449287644479e+02,2.632819038084552972e+02,2.637601314984552801e+02,2.638427981656458883e+02
1.132840000000000025e+01,2.640218867427263376e+02,2.632810780868080656e+02,2.637611083580834475e+02,2.638433483905646426e+02
1.133474999999999966e+01,2.640233578083112320e+02,2.632805431410750998e+02,2.637620529548746617e+02,2.638439171923464528e+02
1.134109999999999907e+01,2.640248896448950973e+02,2.632799062232118104e+02,2.637629997674819720e+02,2.638444838459141124e+02
1.134745000000000026e+01,2.640265192655465967e+02,2.632793572183649076e+02,2.637639411277236832e+02,2.638451055632851876e+02
1.135379999999999967e+01,2.640281162544945914e+02,2.632785804495050002e+02,2.637649163993874026e+02,2.638456215837693435e+02
1.136014999999999908e+01,2.640298365044021693e+02,2.632778127763960470e+02,2.637658878119033261e+02,2.638461480814576134e+02
1.136650000000000027e+01,2.640315285931388871e+02,2.632770719343517953e+02,2.637669760562622514e+02,2.638467007081632119e+02
1.137284999999999968e+01,2.640333522695443662e+02,2.632764300738279530e+02,2.637679930652320763e+02,2.638473036582822715e+02
1.137919999999999909e+01,2.640351825777313479e+02,2.632757420720708410e+02,2.637690570951212408e+02,2.638479150419407233e+02
1.138555000000000028e+01,2.640369921086980867e+02,2.632752389768124317e+02,2.637701564286679741e+02,2.638484869827417469e+02
1.139189999999999969e+01,2.640388471358145921e+02,2.632751804595634439e+02,2.637712364678133099e+02,2.638490367464034421e+02
1.139824999999999910e+01,2.640406556026063640e+02,2.632752806485735846e+02,2.637723581203396748e+02,2.638494667611499835e+02
1.140460000000000029e+01,2.640424212138628377e+02,2.632748297318164532e+02,2.637734802807735832e+02,2.638499261058818774e+02
1.141094999999999970e+01,2.640442215476051615e+02,2.632745858041050724e+02,2.637746821489407694e+02,2.638503600155145250e+02
1.141729999999999912e+01,2.640458840957507505e+02,2.632745388660636081e+02,2.637758533740087614e+02,2.638508663348750929e+02
1.142365000000000030e+01,2.640475907744737469e+02,2.632741087256554238e+02,2.637771079370880329e+02,2.638513273318884558e+02
1.142999999999999972e+01,2.640493159007799591e+02,2.632739681211980951e+02,2.637782923096270338e+02,2.638517380814450348e+02
1.143634999999999913e+01,2.640511729483949352e+02,2.632737823620238942e+02,2.637794563610659111e+02,2.638521170777569864e+02
1.144270000000000032e+01,2.640529401949787029e+02,2.632731567115395137e+02,2.637805895539900121e+02,2.638524774929620662e+02
1.144904999999999973e+01,2.640545790513971269e+02,2.632725449465441443e+02,2.637817541198146500e+02,2.638528278025391955e+02
1.145539999999999914e+01,2.640562113678245169e+02,2.632721323920653731e+02,2.637829392253473202e+02,2.638531696642687621e+02
1.146175000000000033e+01,2.640578613560787744e+02,2.632717087983514830e+02,2.637841755433743742e+02,2.638535731849877948e+02
1.146809999999999974e+01,2.640595968354624006e+02,2.632712718492550152e+02,2.637853556962586481e+02,2.638539149102250576e+02
1.147444999999999915e+01,2.640614340278531813e+02,2.632709888136146787e+02,2.637865544226996803e+02,2.638543196879479638e+02
1.148080000000000034e+01,2.640631844562888659e+02,2.632710723588764381e+02,2.637877480840257931e+02,2.638546268202372289e+02
1.148714999999999975e+01,2.640649679568983288e+02,2.632710167478651329e+02,2.637889308149401018e+02,2.638549558902175818e+02
1.149349999999999916e+01,2.640666076717982946e+02,2.632707429230882781e+02,2.637900701832733148e+02,2.638552763084540516e+02
1.149985000000000035e+01,2.640683623135013249e+02,2.632705347426723392e+02,2.637913005197789289e+02,2.638556273317461773e+02
1.150619999999999976e+01,2.640700114955948266e+02,2.632700542815794051e+02,2.637924175913252611e+02,2.638559654965937398e+02
1.151254999999999917e+01,2.640716618828232072e+02,2.632699218370903509e+02,2.637935164025621475e+02,2.638563480897601039e+02
1.151890000000000036e+01,2.640732554491004294e+02,2.632696874899370414e+02,2.637946054538290923e+02,2.638566878996155083e+02
1.152524999999999977e+01,2.640748450697804515e+02,2.632693358206957441e+02,2.637957054070164418e+02,2.638570826401059435e+02
1.153159999999999918e+01,2.640766111414843067e+02,2.632691259992374739e+02,2.637967921773070543e+02,2.638573537140941312e+02
1.153795000000000037e+01,2.640783435142246276e+02,2.632690692940861368e+02,2.637979117704763894e+02,2.638576675569429995e+02
1.154429999999999978e+01,2.640802410003371961e+02,2.632690060888518246e+02,2.637990358069839658e+02,2.638579627846883113e+02
1.155064999999999920e+01,2.640821095754812973e+02,2.632690010657324819e+02,2.638001272575545499e+02,2.638583092180207359e+02
1.155700000000000038e+01,2.640840085793849994e+02,2.632687710110099033e+02,2.638012916023401999e+02,2.638586486943068508e+02
1.156334999999999980e+01,2.640860105275506271e+02,2.632688030283675289e+02,2.638024550373290253e+02,2.638589911325697130e+02
1.156969999999999921e+01,2.640878508421074571e+02,2.632691912838055828e+02,2.638036233517751725e+02,2.638593166844486291e+02
1.157605000000000040e+01,2.640897238836569159e+02,2.632693911069081878e+02,2.638047952189167518e+02,2.638595349709249831e+02
1.158239999999999981e+01,2.640915302295190372e+02,2.632695048686252903e+02,2.638059198856556122e+02,2.638597160955631580e+02
1.158874999999999922e+01,2.640934092030643114e+02,2.632701291219788118e+02,2.638070569616468788e+02,2.638599767774151132e+02
1.159510000000000041e+01,2.640953296215108708e+02,2.632703001552802675e+02,2.638081985626053552e+02,2.638602187412194553e+02
1.160144999999999982e+01,2.640973125394767180e+02,2.632705489535338188e+02,2.638092939011509088e+02,2.638605387435903253e+02
1.160779999999999923e+01,2.640992938094283318e+02,2.632702600891276461e+02,2.638102934130344579e+02,2.638609124217328485e+02
1.161414999999999864e+01,2.641012516969396984e+02,2.632706139851238731e+02,2.638113569396948037e+02,2.638612322575496023e+02
1.162049999999999983e+01,2.641032607590142902e+02,2.632713799118057523e+02,2.638124774159604158e+02,2.638615773858118132e+02
1.162684999999999924e+01,2.641051238480462189e+02,2.632725024999131165e+02,2.638135891575185497e+02,2.638618089321896605e+02
1.163319999999999865e+01,2.641069779389086420e+02,2.632738035470736691e+02,2.638147210178441355e+02,2.638620775561288951e+02
1.163954999999999984e+01,2.641088741595258966e+02,2.632750921805453572e+02,2.638158614766124401e+02,2.638622892990568971e+02
1.164589999999999925e+01,2.641107398763188598e+02,2.632764527393360368e+02,2.638169233598450774e+02,2.638625815902794329e+02
1.165224999999999866e+01,2.641125656072489392e+02,2.632779854461011837e+02,2.638180308475987772e+02,2.638629127042477194e+02
1.165859999999999985e+01,2.641144279254112917e+02,2.632791947162142492e+02,2.638191751073337628e+02,2.638632765241278548e+02
1.166494999999999926e+01,2.641162148870633359e+02,2.632801801328274109e+02,2.638203318214902424e+02,2.638636584450106852e+02
1.167129999999999868e+01,2.641180476022677794e+02,2.632814217199573932e+02,2.638214954319407184e+02,2.638640265414343276e+02
1.167764999999999986e+01,2.641197727322680748e+02,2.632827679769143288e+02,2.638226317892886073e+02,2.638644177588651587e+02
1.168399999999999928e+01,2.641214853322514386e+02,2.632839334095056643e+02,2.638237730051364451e+02,2.638647410332189338e+02
1.169034999999999869e+01,2.641231938134021107e+02,2.632851434751512443e+02,2.638249504501876572e+02,2.638650295215244341e+02
1.169669999999999987e+01,2.641249779549426648e+02,2.632864949536054269e+02,2.638261625658363414e+02,2.638653340586652121e+02
1.170304999999999929e+01,2.641266561015237926e+02,2.632880930804519721e+02,2.638274118864656543e+02,2.638657138469664005e+02
1.170939999999999870e+01,2.641283241834899513e+02,2.632897489306449188e+02,2.638286999641327952e+02,2.638660378360700065e+02
1.171574999999999989e+01,2.641300117128301395e+02,2.632916742654373365e+02,2.638300145502282135e+02,2.638664113949893704e+02
1.172209999999999930e+01,2.641316548875137187e+02,2.632936652588959987e+02,2.638312770707956361e+02,2.638667783221233094e+02
1.172844999999999871e+01,2.641332007238377173e+02,2.632954519620109863e+02,2.638325782997958413e+02,2.638670847508559518e+02
1.173479999999999990e+01,2.641347782976652638e+02,2.632975376102516520e+02,2.638338758984055517e+02,2.638672783318620532e+02
1.174114999999999931e+01,2.641364439561692166e+02,2.632995616041180256e+02,2.638351863985118939e+02,2.638675768008893670e+02
1.174749999999999872e+01,2.641381308932598699e+02,2.633011562484541628e+02,2.638364709438100135e+02,2.638677461985741957e+02
1.175384999999999991e+01,2.641398946578912046e+02,2.633029696315609840e+02,2.638377484118856273e+02,2.638679207740248671e+02
1.176019999999999932e+01,2.641416365296192907e+02,2.633049470987158998e+02,2.638389688816436092e+02,2.638680810721218108e+02
1.176654999999999873e+01,2.641434309763946544e+02,2.633070771618907315e+02,2.638402680416920703e+02,2.638682411506039784e+02
1.177289999999999992e+01,2.641451710391090728e+02,2.633096194960368166e+02,2.638415688144361297e+02,2.638685034110960146e+02
1.177924999999999933e+01,2.641468734303600741e+02,2.633116450875558598e+02,2.638429054901159816e+02,2.638687806094239932e+02
1.178559999999999874e+01,2.641486507202259872e+02,2.633139840876973494e+02,2.638441818360570892e+02,2.638690450571558586e+02
1.179194999999999993e+01,2.641504733672950351e+02,2.633161031582206419e+02,2.638454721789986479e+02,2.638693189056377832e+02
1.179829999999999934e+01,2.641519584947147905e+02,2.633182779506200859e+02,2.638467475680182019e+02,2.638695888017560378e+02
1.180464999999999876e+01,2.641533945122703244e+02,2.633206092526655766e+02,2.638480141319060408e+02,2.638698708530968133e+02
1.181099999999999994e+01,2.641548300686451398e+02,2.633226952178863485e+02,2.638492735648388816e+02,2.638702531590290619e+02
1.181734999999999935e+01,2.641562580600438537e+02,2.633249749983667698e+02,2.638505000320555496e+02,2.638706935363127286e+02
1.182369999999999877e+01,2.641577044244313583e+02,2.633272884275526735e+02,2.638516987198063362e+02,2.638710740619367812e+02
1.183004999999999995e+01,2.641592179737830293e+02,2.633293281518953108e+02,2.638528756279982872e+02,2.638714217020744286e+02
1.183639999999999937e+01,2.641608210571771451e+02,2.633312314353902934e+02,2.638540212053237042e+02,2.638717581956757954e+02
1.184274999999999878e+01,2.641623707830207195e+02,2.633334075098536005e+02,2.638551782917729156e+02,2.638720989547101112e+02
1.184909999999999997e+01,2.641638827460229777e+02,2.633352853422792350e+02,2.638563112031447986e+02,2.638724039584344041e+02
1.185544999999999938e+01,2.641655927717086456e+02,2.633372942161259402e+02,2.638574494946777236e+02,2.638727944714886462e+02
1.186179999999999879e+01,2.641672983543550686e+02,2.633389749794693557e+02,2.638585653773480431e+02,2.638732041638106125e+02
1.186814999999999998e+01,2.641688925073246423e+02,2.633406596507747963e+02,2.638596606263913031e+02,2.638735826174724934e+02
1.187449999999999939e+01,2.641706267005776567e+02,2.633427106839276917e+02,2.638607718236693245e+02,2.638740303078021157e+02
1.188084999999999880e+01,2.641724071546783534e+02,2.633447694377724702e+02,2.638618214402442845e+02,2.638744502545822570e+02
1.188719999999999999e+01,2.641741189441237907e+02,2.633467322800908050e+02,2.638629082838140789e+02,2.638749018764833068e+02
1.189354999999999940e+01,2.641757774409152262e+02,2.633490772823434440e+02,2.638639646229525511e+02,2.638753419801379891e+02
1.189989999999999881e+01,2.641774799949630506e+02,2.633515329836218939e+02,2.638650180397318081e+02,2.638757934802263776e+02
1.190625000000000000e+01,2.641790351647032935e+02,2.633542592904146886e+02,2.638660566918389918e+02,2.638763569213938922e+02
1.191259999999999941e+01,2.641806173508333018e+02,2.633568824493013381e+02,2.638670677050845939e+02,2.638769207074190035e+02
1.191894999999999882e+01,2.641822177484650069e+02,2.633594133613378858e+02,2.638680154317506208e+02,2.638774572529203510e+02
1.192530000000000001e+01,2.641837465633403781e+02,2.633621938637751896e+02,2.638689745619274163e+02,2.638781092229237970e+02
1.193164999999999942e+01,2.641852520345780135e+02,2.633650400963912830e+02,2.638699058792702772e+02,2.638787166050848327e+02
1.193799999999999883e+01,2.641867498985567408e+02,2.633676591806479905e+02,2.638708892244468416e+02,2.638793323324817948e+02
1.194435000000000002e+01,2.641882674676064084e+02,2.633703734882021195e+02,2.638718570522148070e+02,2.638799996842167275e+02
1.195069999999999943e+01,2.641897114061914635e+02,2.633727946083905067e+02,2.638728202897293045e+02,2.638806146078752022e+02
1.195704999999999885e+01,2.641912457810819319e+02,2.633754662168757363e+02,2.638737805616571563e+02,2.638813330873479117e+02
1.196340000000000003e+01,2.641927146667982242e+02,2.633780764913497592e+02,2.638747111311949425e+02,2.638820365726451200e+02
1.196974999999999945e+01,2.641941711147304659e+02,2.633807196873430030e+02,2.638756961906867673e+02,2.638828302166620006e+02
1.197609999999999886e+01,2.641956058052263643e+02,2.633834768263450314e+02,2.638766991820256749e+02,2.638836550925985875e+02
1.198245000000000005e+01,2.641970991835435143e+02,2.633859531114039783e+02,2.638776108623190453e+02,2.638845371402700835e+02
1.198879999999999946e+01,2.641985358173029113e+02,2.633885644236259509e+02,2.638785158020817789e+02,2.638853708136323917e+02
1.199514999999999887e+01,2.641999683471814251e+02,2.633912873656352076e+02,2.638794518615791276e+02,2.638862173772549795e+02
1.200150000000000006e+01,2.642013173552466014e+02,2.633936650056571693e+02,2.638803702363725279e+02,2.638870196137982020e+02
1.200784999999999947e+01,2.642027155945045251e+02,2.633961042732288433e+02,2.638813318016817675e+02,2.638878166477676359e+02
