# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
9.378949999999999676e+00,2.858414734881860113e+02,2.431492926878149774e+02,2.507525450352167979e+02,2.642441312042024038e+02,3.526843529336081815e+02,2.563130103304661134e+02
9.385299999999999088e+00,2.859119953874732687e+02,2.431878706044856528e+02,2.507689060534234784e+02,2.642695753434475705e+02,3.527032483914916270e+02,2.563618534177295487e+02
9.391650000000000276e+00,2.859673002636446313e+02,2.432259937903472178e+02,2.507777892466823175e+02,2.642800993666320437e+02,3.527402847534425518e+02,2.564107218087402202e+02
9.397999999999999687e+00,2.860244955059740732e+02,2.432384397568010570e+02,2.507641073248893520e+02,2.642833287054711491e+02,3.527732681787552451e+02,2.564637031944879482e+02
9.404349999999999099e+00,2.860850499902531965e+02,2.432125985961025378e+02,2.507293793099009633e+02,2.642779230133310762e+02,3.528158274595607509e+02,2.565089492772072504e+02
9.410700000000000287e+00,2.861492005078383158e+02,2.431645675183455637e+02,2.506822076733253084e+02,2.642737252836892594e+02,3.528740692621454969e+02,2.565338032887718782e+02
9.417049999999999699e+00,2.861976317525049467e+02,2.430878336562902575e+02,2.506183197512856395e+02,2.642586225011488068e+02,3.529548719810523494e+02,2.565215011819769870e+02
9.423399999999999110e+00,2.862053361961935138e+02,2.429821479390488719e+02,2.505379355566102220e+02,2.642394754388735691e+02,3.530584197759455947e+02,2.564674176312137206e+02
9.429750000000000298e+00,2.862014570511698821e+02,2.428656113079194370e+02,2.504548007520845943e+02,2.642170704610240932e+02,3.531573588089138980e+02,2.563951496054281165e+02
9.436099999999999710e+00,2.862003774557306883e+02,2.427743353770441104e+02,2.503807540277031194e+02,2.642068335075738332e+02,3.532359363519916542e+02,2.563396205980926652e+02
9.442449999999999122e+00,2.861922255240650657e+02,2.426820522946236451e+02,2.503118909158291956e+02,2.642065320757263294e+02,3.532915766089122371e+02,2.562995349584037399e+02
9.448800000000000310e+00,2.861935095548317918e+02,2.425594561613949907e+02,2.502502032739435265e+02,2.642373552641146830e+02,3.533414122324440996e+02,2.562452214520847065e+02
9.455149999999999721e+00,2.862177953674456035e+02,2.424404103187120825e+02,2.501998353250304206e+02,2.642990448603375171e+02,3.533848981005242536e+02,2.561981639755612719e+02
9.461499999999999133e+00,2.862621526871869264e+02,2.423765296601007435e+02,2.501567924117112227e+02,2.643745758187739625e+02,3.534219655277872221e+02,2.561839243726668087e+02
9.467850000000000321e+00,2.863042674022124174e+02,2.423555880082498675e+02,2.501224894176010025e+02,2.644538220415699925e+02,3.534548520423420541e+02,2.561692237924261804e+02
9.474199999999999733e+00,2.863155917862670776e+02,2.423574694724849223e+02,2.500943709126026704e+02,2.645333541417481342e+02,3.534865173564755878e+02,2.561570763698277347e+02
9.480549999999999145e+00,2.863165887018251965e+02,2.423930370990910887e+02,2.500732172129876005e+02,2.646231408485515431e+02,3.535036026841546573e+02,2.561547685164876498e+02
9.486900000000000333e+00,2.863381072431112102e+02,2.424713192380070836e+02,2.500565276598840683e+02,2.647090076669343262e+02,3.535008103833463906e+02,2.561600491362628986e+02
9.493249999999999744e+00,2.863729363389231821e+02,2.425795485098680615e+02,2.500371362184650366e+02,2.647825623675038287e+02,3.534944160903118586e+02,2.561792414144737791e+02
9.499599999999999156e+00,2.864030239303645544e+02,2.426623732226007348e+02,2.500210583519468344e+02,2.648455439540514931e+02,3.534843862988064416e+02,2.562145129863712896e+02
9.505950000000000344e+00,2.864367773399802672e+02,2.427363765347229503e+02,2.500029799601633158e+02,2.649091344761670825e+02,3.534567961814839236e+02,2.562613300733350457e+02
9.512299999999999756e+00,2.864766330962480652e+02,2.428448620224670265e+02,2.499850143159740981e+02,2.649513813534758242e+02,3.534269767011609815e+02,2.563246094580735530e+02
9.518649999999999167e+00,2.865250213181178083e+02,2.429707616760019846e+02,2.499675191294334411e+02,2.649712372753570548e+02,3.534041521281119458e+02,2.563735441731139986e+02
9.525000000000000355e+00,2.865679091404697374e+02,2.430564042946700738e+02,2.499493055696097770e+02,2.649834059498737702e+02,3.533996663520051129e+02,2.564077285509522994e+02
9.531349999999999767e+00,2.866095229752754108e+02,2.430916240642802393e+02,2.499267294645197524e+02,2.649842443162089012e+02,3.533827180739775145e+02,2.564624236773019561e+02
9.537699999999999179e+00,2.866603761034039053e+02,2.430958653283427964e+02,2.499005964175485701e+02,2.649778035639230893e+02,3.533929012507873040e+02,2.565291530692332458e+02
9.544050000000000367e+00,2.867329150599945820e+02,2.430771969449165510e+02,2.498801765572947886e+02,2.649720153159523193e+02,3.534422004775980213e+02,2.566093032674813799e+02
9.550399999999999778e+00,2.868024952394856655e+02,2.430279817544812602e+02,2.498571453236495756e+02,2.649678611497380984e+02,3.535006627347163999e+02,2.566853627085213816e+02
9.556749999999999190e+00,2.868527347572264148e+02,2.429514910487743293e+02,2.498419235473869833e+02,2.649684087252991276e+02,3.535641887587609631e+02,2.567546485683895980e+02
9.563100000000000378e+00,2.868928681101773464e+02,2.428793760837852176e+02,2.498211460875353396e+02,2.649684539184241316e+02,3.536012750005440353e+02,2.568210647364720671e+02
9.569449999999999790e+00,2.869234690657258398e+02,2.428550754551895636e+02,2.497835259911553010e+02,2.649612208622273215e+02,3.536206190597861223e+02,2.568910074486959161e+02
9.575799999999999201e+00,2.869239043546569405e+02,2.428428192659771980e+02,2.497328239504922749e+02,2.649872354861622625e+02,3.536483902669244230e+02,2.569854011329568380e+02
9.582150000000000389e+00,2.869154587413141257e+02,2.428190598967317442e+02,2.496783236932049874e+02,2.650491848768858745e+02,3.536702453023446537e+02,2.570916450230836858e+02
9.588499999999999801e+00,2.869156356366696059e+02,2.428033541619399784e+02,2.496264695916597987e+02,2.651172865444921172e+02,3.536656339975638730e+02,2.571812990318064749e+02
9.594849999999999213e+00,2.869187971822408372e+02,2.427854123836590361e+02,2.495787978211490667e+02,2.651877173796542024e+02,3.536528049750579044e+02,2.572525511233118891e+02
9.601200000000000401e+00,2.869188159648477949e+02,2.427711696995729085e+02,2.495317232893805510e+02,2.652470188527623236e+02,3.536079978338525507e+02,2.573245552446038573e+02
9.607549999999999812e+00,2.869142408064944902e+02,2.427757280369216062e+02,2.494942780432883467e+02,2.653060143844542154e+02,3.535366729542706139e+02,2.573912082491060573e+02
9.613899999999999224e+00,2.869083892148954646e+02,2.428314480004972040e+02,2.494570385157809085e+02,2.653685500880684458e+02,3.534680568018087570e+02,2.574443827943597967e+02
9.620250000000000412e+00,2.868962446472592092e+02,2.429357891393420346e+02,2.494174302166517236e+02,2.654287539119781627e+02,3.534089427872607416e+02,2.574764122896674508e+02
9.626599999999999824e+00,2.868753376591935194e+02,2.430457408119813181e+02,2.493751566583687804e+02,2.654875388901334645e+02,3.533655554770268168e+02,2.575158970454560858e+02
9.632949999999999235e+00,2.868435610369787696e+02,2.431317318256344606e+02,2.493309691187759256e+02,2.655504813647930291e+02,3.533405297696618845e+02,2.575542205135229210e+02
9.639300000000000423e+00,2.868053710740397264e+02,2.432042585558131691e+02,2.492856329716111645e+02,2.656098300408452246e+02,3.533151456277786906e+02,2.575788967924932535e+02
9.645649999999999835e+00,2.867517487171395487e+02,2.432681066321363232e+02,2.492379973046275836e+02,2.656602738815495854e+02,3.532700058580415430e+02,2.576179318599245676e+02
9.651999999999999247e+00,2.866913998008475915e+02,2.432791053495728022e+02,2.491879099094630305e+02,2.657149476231649601e+02,3.532098082863722084e+02,2.576983253174874449e+02
9.658350000000000435e+00,2.866303260534003243e+02,2.432649339745282191e+02,2.491382119174321303e+02,2.657802469303787234e+02,3.531596250079501260e+02,2.578062221079507026e+02
9.664699999999999847e+00,2.865327812035600346e+02,2.432321622803255536e+02,2.491020399732801138e+02,2.658467453238906160e+02,3.531252976821815537e+02,2.579086744546609111e+02
9.671049999999999258e+00,2.864019752500517484e+02,2.431713639331013610e+02,2.490712122890427622e+02,2.659096346488361178e+02,3.531035632297251823e+02,2.580148242706439987e+02
9.677400000000000446e+00,2.862895126452494310e+02,2.430725325875307306e+02,2.490354814025173766e+02,2.659763603903318767e+02,3.530944092357337354e+02,2.581092642227347937e+02
9.683749999999999858e+00,2.861846625310482750e+02,2.429734751761954499e+02,2.490131828263790226e+02,2.660576164110071886e+02,3.530883742086730877e+02,2.582150114753215462e+02
9.690099999999999270e+00,2.860622493428018061e+02,2.429048497195584275e+02,2.490048973184540841e+02,2.661448037614329110e+02,3.530843736611833492e+02,2.583295553342204016e+02
9.696450000000000458e+00,2.859258333047957876e+02,2.428537235254765392e+02,2.489871535850359692e+02,2.662329647810282722e+02,3.530832257101194500e+02,2.584262855352576480e+02
9.702799999999999869e+00,2.857872050019497010e+02,2.427974031146014227e+02,2.489638648795123288e+02,2.663374770456577494e+02,3.530823063978412506e+02,2.585125729949290871e+02
9.709149999999999281e+00,2.856436729175143796e+02,2.427410856697291024e+02,2.489425499189583206e+02,2.664609938938469895e+02,3.530854055305313182e+02,2.585985425482792266e+02
9.715500000000000469e+00,2.855008399843179063e+02,2.426987242277727148e+02,2.489217344706332540e+02,2.665846708886277838e+02,3.531057306338699391e+02,2.586752317364692431e+02
9.721849999999999881e+00,2.853754226443679727e+02,2.426977975310087459e+02,2.488936915508817833e+02,2.666979327460935565e+02,3.531296858473737075e+02,2.587379971265382892e+02
9.728199999999999292e+00,2.852716168627384263e+02,2.427107485333192756e+02,2.488622470118465060e+02,2.668045618961693890e+02,3.531575590098335056e+02,2.588066201841762108e+02
9.734550000000000480e+00,2.851816107702857153e+02,2.427444982005186773e+02,2.488256625893683065e+02,2.669109233236866885e+02,3.532041996312830747e+02,2.588819250327950385e+02
9.740899999999999892e+00,2.850799484984322021e+02,2.428068102985199630e+02,2.487894916183046803e+02,2.670112966822391058e+02,3.532545101754071766e+02,2.589517446386716415e+02
9.747249999999999304e+00,2.849658314417089287e+02,2.429000579972476146e+02,2.487479049175464070e+02,2.670987592816495635e+02,3.533140245801713490e+02,2.590081350285377653e+02
9.753599999999998715e+00,2.848349348389042461e+02,2.429994115112049258e+02,2.486939228071657055e+02,2.671622328787050265e+02,3.533895207230671076e+02,2.590724431596357817e+02
9.759949999999999903e+00,2.846804705933429886e+02,2.431062270311756777e+02,2.486365653842515258e+02,2.671984359109821412e+02,3.534584397873915123e+02,2.591442780172752123e+02
9.766299999999999315e+00,2.845230944118568459e+02,2.432403259308590577e+02,2.485757769650541604e+02,2.672252997591389203e+02,3.535228193700721135e+02,2.592071169544655618e+02
9.772649999999998727e+00,2.843787823021306735e+02,2.433925576624635312e+02,2.485003642761317053e+02,2.672506582204538290e+02,3.535754142955892121e+02,2.592874996778306809e+02
9.778999999999999915e+00,2.842222766163427536e+02,2.434960875064298023e+02,2.484331441562225677e+02,2.672886284777275137e+02,3.536074572929715032e+02,2.593796839001180956e+02
9.785349999999999326e+00,2.840535084176431724e+02,2.435698160174986242e+02,2.483844143230271868e+02,2.673321889826290203e+02,3.536391018392799310e+02,2.594827382152483892e+02
9.791699999999998738e+00,2.838728814680109167e+02,2.436181087913294334e+02,2.483367399022170332e+02,2.673830183481951508e+02,3.536663028968829394e+02,2.595943835923665119e+02
9.798049999999999926e+00,2.837015394207991790e+02,2.436681097415236934e+02,2.482794551485387444e+02,2.674400995717352316e+02,3.536769693070617677e+02,2.596958187832016733e+02
9.804399999999999338e+00,2.835465778176515528e+02,2.437217446820464488e+02,2.482083421468731501e+02,2.675056228661802038e+02,3.536863900512198597e+02,2.597825360982801044e+02
9.810749999999998749e+00,2.833811711289136497e+02,2.437680968974358393e+02,2.481266942027974949e+02,2.675925312896820287e+02,3.536788505159217948e+02,2.598696195595948666e+02
9.817099999999999937e+00,2.832076332118256232e+02,2.438077497108818363e+02,2.480409877138983177e+02,2.676699329517938395e+02,3.536402231489126393e+02,2.599419832727971880e+02
9.823449999999999349e+00,2.830457477826631703e+02,2.438309196329525435e+02,2.479578015665114776e+02,2.677360764640044408e+02,3.536023499692956307e+02,2.600113941193496885e+02
9.829799999999998761e+00,2.828948899891972815e+02,2.438251080001586502e+02,2.478846491931085438e+02,2.677982095823777513e+02,3.535748683510427099e+02,2.600820135706750875e+02
9.836149999999999949e+00,2.827410641618326395e+02,2.438152100097708228e+02,2.478625338397255575e+02,2.678502431187963566e+02,3.535409046564720370e+02,2.601282785219896141e+02
9.842499999999999361e+00,2.825891973304114799e+02,2.438153627004967916e+02,2.478389204687641154e+02,2.678898681100340582e+02,3.535009033006055574e+02,2.601619035980793910e+02
9.848849999999998772e+00,2.824403777231597701e+02,2.438143288292578461e+02,2.478025897710470247e+02,2.679292146158271066e+02,3.534663817737447857e+02,2.602085008010212164e+02
9.855199999999999960e+00,2.822822796750025987e+02,2.438278820180498201e+02,2.477700575340577984e+02,2.679655916791880372e+02,3.534352649229596750e+02,2.602526162369957206e+02
9.861549999999999372e+00,2.821045894822800051e+02,2.438602623331341874e+02,2.477564411841399874e+02,2.679896611919200495e+02,3.534043914460544329e+02,2.603139438299127733e+02
9.867899999999998784e+00,2.819170853062767037e+02,2.438903670872734608e+02,2.477594564792438518e+02,2.679984404371360824e+02,3.533619772874182559e+02,2.603922556848254999e+02
9.874249999999999972e+00,2.817372717927443091e+02,2.439304452143841786e+02,2.477499375531429848e+02,2.679910776777046522e+02,3.533238207018861203e+02,2.604734875197492556e+02
9.880599999999999383e+00,2.815797067061294001e+02,2.439861735879497644e+02,2.477373718984966615e+02,2.680152813388095296e+02,3.533015399699522163e+02,2.605565655241719014e+02
9.886949999999998795e+00,2.814366507645470961e+02,2.440643547631685237e+02,2.477310104490537128e+02,2.680821150731384819e+02,3.532824149175008301e+02,2.606380578895618783e+02
9.893299999999999983e+00,2.812867346896649110e+02,2.441633902008424570e+02,2.477229561202966863e+02,2.681726983119596071e+02,3.532529583153466888e+02,2.607137045788278442e+02
9.899649999999999395e+00,2.811246821456363136e+02,2.442679086260036172e+02,2.476954472484364942e+02,2.682782683565593516e+02,3.532418717816549361e+02,2.608061274554817714e+02
9.905999999999998806e+00,2.809730653902328186e+02,2.443688276310061553e+02,2.476693591418496396e+02,2.683753844633162089e+02,3.532256887040493325e+02,2.609055556100693138e+02
9.912349999999999994e+00,2.808268098944589610e+02,2.444839382244994681e+02,2.476514456588652706e+02,2.684391467875841499e+02,3.531978107285996202e+02,2.609806669327895179e+02
9.918699999999999406e+00,2.807147596413567499e+02,2.445988150919195618e+02,2.476379848426908268e+02,2.684890353121944031e+02,3.531723138214378537e+02,2.610404407086560354e+02
9.925049999999998818e+00,2.806341371054161868e+02,2.447109736584527866e+02,2.476216856898178946e+02,2.685471311636005112e+02,3.531548643127009655e+02,2.610903355935129184e+02
9.931400000000000006e+00,2.805747295288919645e+02,2.447861216569754106e+02,2.475827317038053650e+02,2.686234073539778819e+02,3.531423468030632193e+02,2.611371547493537264e+02
9.937749999999999417e+00,2.805214559030665100e+02,2.448270387893149689e+02,2.475426754513021024e+02,2.687201209958765276e+02,3.531207500092813234e+02,2.611835661437244198e+02
9.944099999999998829e+00,2.804638766228593454e+02,2.448667068617626796e+02,2.475210762765121331e+02,2.687936816302498642e+02,3.530876903876390429e+02,2.612210070137049343e+02
9.950450000000000017e+00,2.803997235801364241e+02,2.448783334837785333e+02,2.475000127167083406e+02,2.688319304101741523e+02,3.530489908298074511e+02,2.612525644874303907e+02
9.956799999999999429e+00,2.803176881952706481e+02,2.448507139894434488e+02,2.474690035299842634e+02,2.688540799255599723e+02,3.530064378510387542e+02,2.612966729170448161e+02
9.963149999999998840e+00,2.802473304980817943e+02,2.447988546707506430e+02,2.474372495912216152e+02,2.688683417127220991e+02,3.529512937990651267e+02,2.613435951205090646e+02
