TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
18.408649,263,264.95,263.65,263.5,358.56,262.72
18.414999,263.02,265.01,263.65,263.51,358.53,262.69
18.42135,263.03,265,263.66,263.54,358.53,262.7
18.4277,263.05,264.95,263.64,263.58,358.53,262.68
18.43405,263.05,265.04,263.66,263.58,358.52,262.67
18.440399,263.05,265.11,263.67,263.6,358.53,262.66
18.446751,263.05,265.14,263.7,263.62,358.54,262.61
18.4531,263.06,265.11,263.71,263.63,358.56,262.61
18.45945,263.06,265.21,263.75,263.62,358.54,262.6
18.465799,263.08,265.18,263.76,263.62,358.53,262.6
18.472149,263.06,265.2,263.73,263.6,358.54,262.57
18.4785,263.05,265.24,263.72,263.59,358.54,262.59
18.48485,263.07,265.24,263.73,263.6,358.54,262.58
18.491199,263.06,265.19,263.76,263.59,358.55,262.56
18.497549,263.05,265.28,263.76,263.6,358.52,262.54
18.503901,263.04,265.33,263.79,263.6,358.52,262.53
18.51025,263.04,265.37,263.79,263.57,358.52,262.51
18.5166,263.05,265.35,263.77,263.57,358.51,262.52
18.522949,263.06,265.31,263.74,263.55,358.49,262.52
18.529301,263.07,265.37,263.73,263.54,358.47,262.51
18.53565,263.11,265.39,263.72,263.53,358.46,262.51
18.542,263.13,265.38,263.69,263.53,358.47,262.52
18.548349,263.12,265.36,263.66,263.54,358.49,262.52
18.554699,263.16,265.26,263.65,263.54,358.52,262.52
18.56105,263.18,265.25,263.66,263.53,358.53,262.52
18.5674,263.15,265.23,263.68,263.54,358.54,262.51
18.57375,263.16,265.21,263.7,263.54,358.53,262.51
18.580099,263.17,265.13,263.74,263.56,358.52,262.51
18.586451,263.18,265.03,263.77,263.56,358.55,262.5
18.5928,263.18,265,263.82,263.55,358.62,262.49
18.59915,263.19,265.01,263.85,263.56,358.6,262.49
18.605499,263.22,264.94,263.87,263.58,358.61,262.47
18.611849,263.24,264.89,263.87,263.58,358.61,262.44
18.6182,263.26,264.87,263.86,263.58,358.62,262.44
18.62455,263.25,264.84,263.87,263.59,358.61,262.48
18.630899,263.27,264.83,263.85,263.6,358.61,262.48
18.637249,263.3,264.86,263.83,263.6,358.59,262.49
18.6436,263.33,264.88,263.79,263.6,358.6,262.49
18.64995,263.32,264.86,263.76,263.6,358.58,262.49
18.6563,263.35,264.87,263.75,263.61,358.58,262.47
18.662649,263.37,264.78,263.75,263.61,358.6,262.47
18.669001,263.38,264.76,263.75,263.6,358.59,262.46
18.67535,263.36,264.71,263.75,263.59,358.57,262.47
18.6817,263.36,264.72,263.76,263.57,358.56,262.48
18.688049,263.39,264.72,263.78,263.58,358.56,262.51
18.694399,263.39,264.7,263.79,263.58,358.56,262.53
18.70075,263.36,264.62,263.79,263.58,358.54,262.51
18.7071,263.37,264.7,263.78,263.59,358.52,262.5
18.713449,263.38,264.7,263.78,263.59,358.48,262.48
18.719799,263.4,264.67,263.76,263.58,358.43,262.47
18.726151,263.38,264.72,263.75,263.57,358.45,262.47
18.7325,263.37,264.78,263.72,263.54,358.48,262.48
18.73885,263.37,264.87,263.69,263.54,358.48,262.47
18.745199,263.35,264.93,263.69,263.55,358.5,262.45
18.751551,263.34,264.9,263.7,263.55,358.52,262.46
18.7579,263.29,264.78,263.71,263.54,358.52,262.44
18.76425,263.27,264.69,263.72,263.5,358.56,262.44
18.770599,263.27,264.61,263.71,263.51,358.59,262.45
18.776949,263.26,264.58,263.69,263.51,358.63,262.48
18.7833,263.26,264.47,263.71,263.51,358.61,262.49
18.78965,263.26,264.38,263.73,263.5,358.61,262.51
18.796,263.25,264.33,263.75,263.51,358.61,262.52
18.802349,263.26,264.23,263.78,263.52,358.65,262.51
18.808701,263.25,264.13,263.8,263.51,358.73,262.52
18.81505,263.23,264.1,263.82,263.52,358.73,262.54
18.8214,263.22,263.94,263.84,263.5,358.76,262.53
18.827749,263.24,263.87,263.84,263.5,358.8,262.51
18.834101,263.22,263.86,263.87,263.51,358.84,262.54
18.84045,263.21,263.83,263.88,263.51,358.82,262.54
18.8468,263.17,263.77,263.9,263.5,358.81,262.56
18.853149,263.18,263.69,263.93,263.5,358.79,262.55
18.859499,263.17,263.56,263.95,263.5,358.79,262.57
18.86585,263.15,263.54,263.94,263.5,358.79,262.56
18.8722,263.15,263.58,263.91,263.5,358.81,262.57
18.87855,263.14,263.54,263.88,263.51,358.77,262.59
18.884899,263.14,263.51,263.84,263.52,358.73,262.59
18.891251,263.15,263.51,263.83,263.51,358.71,262.59
18.8976,263.16,263.49,263.84,263.51,358.7,262.59
18.90395,263.16,263.43,263.84,263.53,358.68,262.58
18.910299,263.14,263.5,263.82,263.52,358.65,262.57
18.916649,263.13,263.48,263.82,263.5,358.66,262.59
18.923,263.11,263.56,263.82,263.52,358.62,262.58
18.92935,263.09,263.59,263.81,263.51,358.61,262.58
18.935699,263.06,263.68,263.79,263.51,358.61,262.57
18.942049,263.07,263.61,263.75,263.51,358.63,262.56
18.9484,263.04,263.54,263.72,263.51,358.66,262.56
18.95475,263.03,263.5,263.71,263.5,358.64,262.56
18.9611,263.03,263.47,263.68,263.52,358.61,262.55
18.967449,263.01,263.33,263.66,263.52,358.62,262.52
18.973801,262.99,263.29,263.67,263.51,358.61,262.53
18.98015,263.01,263.24,263.68,263.5,358.62,262.52
18.9865,263.05,263.19,263.69,263.52,358.64,262.52
18.992849,263.07,263.18,263.7,263.54,358.63,262.5
18.999199,263.07,263.18,263.75,263.54,358.7,262.49
19.00555,263.07,263.08,263.76,263.55,358.73,262.46
19.0119,263.06,263,263.77,263.56,358.75,262.44
19.01825,263.09,262.92,263.79,263.57,358.78,262.44
19.024599,263.1,262.93,263.79,263.57,358.8,262.45
19.030951,263.14,262.91,263.8,263.57,358.79,262.42
19.0373,263.16,262.81,263.8,263.54,358.77,262.41
19.04365,263.2,262.66,263.81,263.54,358.79,262.4
19.049999,263.19,262.58,263.83,263.54,358.79,262.4
19.056351,263.21,262.51,263.85,263.54,358.8,262.39
19.0627,263.24,262.39,263.86,263.54,358.77,262.39
19.06905,263.28,262.29,263.86,263.55,358.77,262.4
19.075399,263.31,262.24,263.86,263.55,358.78,262.38
19.081749,263.33,262.17,263.84,263.55,358.79,262.37
19.0881,263.32,261.98,263.83,263.59,358.82,262.36
19.09445,263.35,261.91,263.84,263.6,358.83,262.34
19.1008,263.34,261.83,263.83,263.6,358.84,262.34
19.107149,263.32,261.72,263.82,263.63,358.84,262.35
19.113501,263.31,261.73,263.83,263.63,358.82,262.34
19.11985,263.33,261.67,263.86,263.65,358.81,262.34
19.1262,263.34,261.63,263.86,263.65,358.82,262.32
19.132549,263.35,261.6,263.85,263.64,358.79,262.33
19.138899,263.36,261.6,263.86,263.66,358.75,262.29
19.14525,263.35,261.56,263.87,263.65,358.71,262.29
19.1516,263.35,261.47,263.91,263.64,358.71,262.29
19.157949,263.35,261.54,263.9,263.65,358.7,262.29
19.164299,263.35,261.68,263.87,263.64,358.68,262.29
19.17065,263.34,261.84,263.86,263.63,358.67,262.31
19.177,263.38,261.87,263.85,263.63,358.62,262.3
19.18335,263.39,261.86,263.83,263.62,358.58,262.32
19.189699,263.38,261.89,263.8,263.61,358.58,262.31
19.196051,263.39,261.9,263.77,263.61,358.59,262.28
19.2024,263.38,261.95,263.76,263.6,358.6,262.29
19.20875,263.39,261.99,263.76,263.58,358.62,262.31
19.215099,263.38,262.09,263.75,263.58,358.62,262.32
19.221449,263.39,262.17,263.76,263.57,358.62,262.32
19.2278,263.4,262.26,263.76,263.57,358.6,262.33
19.23415,263.39,262.29,263.75,263.57,358.61,262.34
19.240499,263.39,262.3,263.73,263.58,358.66,262.35
19.246849,263.39,262.23,263.73,263.57,358.67,262.36
19.253201,263.36,262.14,263.71,263.58,358.7,262.38
19.25955,263.36,262.11,263.72,263.59,358.72,262.36
19.2659,263.37,262.06,263.71,263.59,358.74,262.38
19.272249,263.37,262.06,263.73,263.6,358.74,262.38
19.278601,263.4,262.03,263.76,263.6,358.72,262.38
19.28495,263.43,261.94,263.77,263.6,358.69,262.38
19.2913,263.46,261.94,263.8,263.59,358.71,262.35
19.297649,263.43,261.99,263.81,263.6,358.69,262.34
19.303999,263.45,262.02,263.82,263.61,358.64,262.33
19.31035,263.45,262.03,263.83,263.61,358.65,262.37
19.3167,263.44,262.05,263.85,263.61,358.6,262.38
19.32305,263.45,262.12,263.88,263.62,358.57,262.41
19.329399,263.47,262.19,263.89,263.62,358.56,262.43
19.335751,263.46,262.25,263.89,263.62,358.54,262.42
19.3421,263.46,262.23,263.87,263.64,358.52,262.39
19.34845,263.43,262.25,263.86,263.63,358.49,262.41
19.354799,263.46,262.25,263.84,263.62,358.48,262.42
19.361149,263.45,262.34,263.82,263.61,358.46,262.44
19.3675,263.47,262.39,263.84,263.61,358.43,262.45
19.37385,263.46,262.45,263.86,263.61,358.41,262.48
19.380199,263.44,262.43,263.88,263.61,358.41,262.52
19.386549,263.41,262.4,263.86,263.61,358.39,262.54
19.3929,263.41,262.41,263.84,263.62,358.38,262.55
19.39925,263.38,262.43,263.84,263.62,358.39,262.57
19.4056,263.38,262.38,263.86,263.61,358.41,262.59
19.411949,263.38,262.4,263.85,263.62,358.42,262.61
19.418301,263.4,262.44,263.85,263.62,358.47,262.62
19.42465,263.41,262.46,263.87,263.62,358.5,262.63
19.431,263.43,262.45,263.9,263.6,358.5,262.63
19.437349,263.42,262.49,263.92,263.57,358.51,262.63
19.443699,263.43,262.42,263.91,263.56,358.53,262.65
19.45005,263.44,262.34,263.93,263.57,358.57,262.66
19.4564,263.46,262.33,263.92,263.58,358.62,262.68
19.462749,263.47,262.33,263.95,263.6,358.62,262.71
19.469099,263.49,262.28,263.96,263.59,358.64,262.73
19.475451,263.5,262.31,263.95,263.58,358.66,262.73
19.4818,263.48,262.34,263.9,263.59,358.66,262.73
19.48815,263.49,262.38,263.86,263.58,358.65,262.75
19.494499,263.5,262.31,263.83,263.59,358.63,262.75
19.500851,263.52,262.26,263.84,263.6,358.63,262.78
19.5072,263.55,262.25,263.81,263.6,358.64,262.8
19.51355,263.53,262.33,263.79,263.59,358.61,262.81
19.519899,263.53,262.4,263.76,263.58,358.58,262.82
19.526249,263.53,262.52,263.77,263.61,358.57,262.81
19.5326,263.5,262.52,263.76,263.63,358.53,262.79
19.53895,263.5,262.5,263.72,263.64,358.52,262.8
19.5453,263.47,262.46,263.67,263.64,358.54,262.81
19.551649,263.46,262.49,263.66,263.65,358.53,262.81
19.558001,263.44,262.47,263.62,263.67,358.49,262.8
19.56435,263.43,262.45,263.6,263.65,358.51,262.83
19.5707,263.43,262.45,263.61,263.65,358.46,262.81
19.577049,263.41,262.53,263.62,263.63,358.43,262.81
19.583399,263.42,262.48,263.66,263.63,358.42,262.83
19.58975,263.41,262.55,263.68,263.62,358.43,262.8
19.5961,263.39,262.64,263.69,263.61,358.44,262.78
19.602449,263.38,262.65,263.7,263.59,358.43,262.79
19.608799,263.36,262.7,263.71,263.59,358.4,262.78
19.61515,263.37,262.65,263.73,263.58,358.4,262.78
19.6215,263.35,262.61,263.72,263.58,358.36,262.78
19.62785,263.35,262.6,263.72,263.56,358.35,262.78
19.634199,263.34,262.64,263.73,263.57,358.33,262.79
19.640551,263.31,262.61,263.72,263.59,358.33,262.77
19.6469,263.31,262.57,263.75,263.58,358.37,262.8
19.65325,263.29,262.62,263.75,263.57,358.37,262.79
19.659599,263.29,262.68,263.73,263.57,358.35,262.8
19.665949,263.28,262.7,263.72,263.58,358.35,262.79
19.6723,263.29,262.64,263.71,263.58,358.36,262.78
19.67865,263.3,262.56,263.7,263.56,358.33,262.77
19.684999,263.32,262.45,263.69,263.55,358.3,262.79
19.691349,263.32,262.47,263.69,263.53,358.32,262.79
19.697701,263.32,262.47,263.66,263.51,358.32,262.79
19.70405,263.35,262.48,263.67,263.49,358.34,262.78
19.7104,263.35,262.44,263.7,263.51,358.33,262.79
19.716749,263.35,262.48,263.72,263.51,358.33,262.79
19.723101,263.37,262.51,263.73,263.5,358.35,262.79
19.72945,263.38,262.45,263.75,263.49,358.37,262.81
19.7358,263.39,262.43,263.76,263.48,358.4,262.81
19.742149,263.39,262.31,263.78,263.49,358.44,262.82
19.748499,263.39,262.21,263.79,263.46,358.48,262.85
19.75485,263.4,262.14,263.84,263.44,358.47,262.83
19.7612,263.45,262.07,263.87,263.44,358.44,262.81
19.76755,263.43,261.98,263.87,263.44,358.44,262.8
19.773899,263.43,261.93,263.85,263.42,358.46,262.81
19.780251,263.41,261.91,263.83,263.39,358.44,262.78
19.7866,263.39,261.94,263.82,263.37,358.42,262.79
19.79295,263.36,261.91,263.82,263.37,358.38,262.78
19.799299,263.36,261.88,263.82,263.38,358.35,262.79
19.805651,263.36,261.79,263.82,263.37,358.38,262.8
19.812,263.36,261.7,263.82,263.36,358.37,262.8
19.81835,263.38,261.63,263.79,263.33,358.35,262.75
19.824699,263.39,261.64,263.82,263.31,358.3,262.74
19.831049,263.37,261.62,263.81,263.31,358.29,262.71
19.8374,263.41,261.59,263.82,263.31,358.29,262.7
19.84375,263.39,261.61,263.82,263.33,358.33,262.68
19.8501,263.42,261.64,263.81,263.33,358.35,262.67
19.856449,263.4,261.72,263.81,263.33,358.36,262.66
19.862801,263.39,261.78,263.8,263.33,358.36,262.65
19.86915,263.38,261.75,263.8,263.31,358.37,262.66
19.8755,263.38,261.79,263.8,263.32,358.35,262.66
19.881849,263.38,261.79,263.79,263.32,358.39,262.65
19.888199,263.36,261.79,263.81,263.33,358.45,262.65
19.89455,263.34,261.78,263.82,263.33,358.46,262.64
19.9009,263.31,261.78,263.84,263.33,358.49,262.63
19.907249,263.28,261.8,263.85,263.32,358.5,262.63
19.913599,263.26,261.81,263.85,263.33,358.52,262.62
19.91995,263.23,261.79,263.85,263.33,358.5,262.62
19.9263,263.21,261.78,263.86,263.32,358.48,262.61
19.93265,263.19,261.77,263.86,263.34,358.43,262.62
19.938999,263.17,261.78,263.86,263.34,358.45,262.65
19.945351,263.16,261.67,263.87,263.35,358.43,262.65
19.9517,263.15,261.56,263.87,263.34,358.38,262.65
19.95805,263.17,261.54,263.87,263.34,358.36,262.64
19.964399,263.17,261.6,263.87,263.33,358.31,262.61
19.970749,263.19,261.63,263.88,263.29,358.29,262.59
19.9771,263.2,261.63,263.9,263.27,358.27,262.59
19.98345,263.18,261.47,263.88,263.25,358.26,262.59
19.989799,263.16,261.41,263.88,263.24,358.25,262.61
19.996149,263.15,261.26,263.88,263.23,358.22,262.62
