# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.003299999999999947e+01,2.632035410891882634e+02,2.614074457350376406e+02,2.634067349638381188e+02,2.628201578971089702e+02,3.595543740869342741e+02,2.624095958926492926e+02
1.003934999999999889e+01,2.632000771141381961e+02,2.613480064957461764e+02,2.634139862782509454e+02,2.628177643118408469e+02,3.595551409766433721e+02,2.624107797402782580e+02
1.004570000000000007e+01,2.631962078837100876e+02,2.612886438455290659e+02,2.634215495912255278e+02,2.628151700303844223e+02,3.595558988392873516e+02,2.624118721047563554e+02
1.005204999999999949e+01,2.631921613245088452e+02,2.612306907597688337e+02,2.634295206681890704e+02,2.628124072829438092e+02,3.595562651332490987e+02,2.624128914914279562e+02
1.005839999999999890e+01,2.631876708288979216e+02,2.611753226788379720e+02,2.634375660633758116e+02,2.628094641629311354e+02,3.595562660528883612e+02,2.624140214869871670e+02
1.006475000000000009e+01,2.631825430186190715e+02,2.611217361261236647e+02,2.634457992793256267e+02,2.628067341633363867e+02,3.595561038608013860e+02,2.624149740906760258e+02
1.007109999999999950e+01,2.631772783531967548e+02,2.610713218077040096e+02,2.634543394221334438e+02,2.628040657816635530e+02,3.595557832098775179e+02,2.624158031242920970e+02
1.007744999999999891e+01,2.631717085556712732e+02,2.610236492290551382e+02,2.634624946497995097e+02,2.628012426088655502e+02,3.595550656494619375e+02,2.624166482700330789e+02
1.008380000000000010e+01,2.631655789058254982e+02,2.609774527249967946e+02,2.634701621461919672e+02,2.627985112420078053e+02,3.595543421919176694e+02,2.624175486494745542e+02
1.009014999999999951e+01,2.631590362449242093e+02,2.609342304310418967e+02,2.634779147935010428e+02,2.627955980954706661e+02,3.595533169817773000e+02,2.624185110498509630e+02
1.009649999999999892e+01,2.631524214727322146e+02,2.608948781420713772e+02,2.634856575970209747e+02,2.627924950651207610e+02,3.595520178881156426e+02,2.624193506374019762e+02
1.010285000000000011e+01,2.631456731014770867e+02,2.608566597037154224e+02,2.634933792774187395e+02,2.627902517971327825e+02,3.595504598436688752e+02,2.624202734036334732e+02
1.010919999999999952e+01,2.631381461114030458e+02,2.608209731834411400e+02,2.635015336737464509e+02,2.627877846687600254e+02,3.595483752527351271e+02,2.624213777558205152e+02
1.011554999999999893e+01,2.631300697006026326e+02,2.607872954814456534e+02,2.635096432123358454e+02,2.627853005757978622e+02,3.595460778453486910e+02,2.624222774198216257e+02
1.012190000000000012e+01,2.631216169310714008e+02,2.607563320050225002e+02,2.635177659840517208e+02,2.627826369501175350e+02,3.595437080400510581e+02,2.624230980144276373e+02
1.012824999999999953e+01,2.631124532233988589e+02,2.607293209115241552e+02,2.635260395600611787e+02,2.627799807486261443e+02,3.595405335567569978e+02,2.624239485627162480e+02
1.013459999999999894e+01,2.631026066596128317e+02,2.607051546166059097e+02,2.635342652690594036e+02,2.627773198858624255e+02,3.595369190314898447e+02,2.624247541645269735e+02
1.014095000000000013e+01,2.630924033746438795e+02,2.606831333412125673e+02,2.635425476023556257e+02,2.627744668521450535e+02,3.595326791383740215e+02,2.624255318699675854e+02
1.014729999999999954e+01,2.630826228967632687e+02,2.606633062814148616e+02,2.635508253559713125e+02,2.627715986592762079e+02,3.595281078512572321e+02,2.624261996862522892e+02
1.015364999999999895e+01,2.630727352106765693e+02,2.606470484090315267e+02,2.635584112532458221e+02,2.627686275249888013e+02,3.595233134625389084e+02,2.624267968717765598e+02
1.016000000000000014e+01,2.630626205273140386e+02,2.606350540451431925e+02,2.635656529574721958e+02,2.627656752923646195e+02,3.595181646446601462e+02,2.624271604957795603e+02
1.016634999999999955e+01,2.630529583792275616e+02,2.606262438936544186e+02,2.635734714387702411e+02,2.627628888792074235e+02,3.595127805468520137e+02,2.624274607975684717e+02
1.017269999999999897e+01,2.630437019622842172e+02,2.606197422455551305e+02,2.635813131893902437e+02,2.627603264074514300e+02,3.595072676816081980e+02,2.624277251013944010e+02
1.017905000000000015e+01,2.630337754172335281e+02,2.606135149186643503e+02,2.635892525626163660e+02,2.627576753387922963e+02,3.595015054099596341e+02,2.624279439682375710e+02
1.018539999999999957e+01,2.630241879623000045e+02,2.606077257561508986e+02,2.635971455062768314e+02,2.627550842601771706e+02,3.594959192817664757e+02,2.624283267972446652e+02
1.019174999999999898e+01,2.630150502577323550e+02,2.606049689702574028e+02,2.636041535424652693e+02,2.627529220990959402e+02,3.594903159895001750e+02,2.624287767784675225e+02
1.019810000000000016e+01,2.630061376194006471e+02,2.606033650901555916e+02,2.636109419157018579e+02,2.627509227549006710e+02,3.594846087633231946e+02,2.624291858798234216e+02
1.020444999999999958e+01,2.629974505244328498e+02,2.606020491943842217e+02,2.636175001515596250e+02,2.627489443720151030e+02,3.594790508453199891e+02,2.624294056122903953e+02
1.021079999999999899e+01,2.629892090559832809e+02,2.606025054819673414e+02,2.636234321999543795e+02,2.627471912765765296e+02,3.594735487833463594e+02,2.624295955868794294e+02
1.021715000000000018e+01,2.629812852830219754e+02,2.606036038446546286e+02,2.636290595708451860e+02,2.627456860450943168e+02,3.594683297177920736e+02,2.624296496051091481e+02
1.022349999999999959e+01,2.629739028999513266e+02,2.606047182808264324e+02,2.636341248248357374e+02,2.627443455894975273e+02,3.594634422391548014e+02,2.624296655382561312e+02
1.022984999999999900e+01,2.629673032640710630e+02,2.606087834829352801e+02,2.636388732568401565e+02,2.627433242305358476e+02,3.594586554478888161e+02,2.624296728564079899e+02
1.023620000000000019e+01,2.629613802485553720e+02,2.606132992845173248e+02,2.636435111271423466e+02,2.627425542849546218e+02,3.594541710318775927e+02,2.624296917359320105e+02
1.024254999999999960e+01,2.629557380064302379e+02,2.606182310836592819e+02,2.636477112297401391e+02,2.627423257405003483e+02,3.594500756183449539e+02,2.624297075687596248e+02
1.024889999999999901e+01,2.629504381734827234e+02,2.606244294332446998e+02,2.636517437165037450e+02,2.627426167951903722e+02,3.594462898657592973e+02,2.624298282517725056e+02
1.025525000000000020e+01,2.629461149870467125e+02,2.606304364380109178e+02,2.636554366915846117e+02,2.627430488390284609e+02,3.594428603211995323e+02,2.624299163686003453e+02
1.026159999999999961e+01,2.629425205008531634e+02,2.606363613109608650e+02,2.636586634247188954e+02,2.627438129068975172e+02,3.594393753329514425e+02,2.624299991974239106e+02
1.026794999999999902e+01,2.629393148266235585e+02,2.606423548512537991e+02,2.636614014731902103e+02,2.627451158780513651e+02,3.594363430723271335e+02,2.624300721793053981e+02
1.027430000000000021e+01,2.629365739422124193e+02,2.606501899792366999e+02,2.636640875457010793e+02,2.627468048468031157e+02,3.594335862036353433e+02,2.624303255677349398e+02
1.028064999999999962e+01,2.629342652941128904e+02,2.606581250734373612e+02,2.636662943458958921e+02,2.627489023413499467e+02,3.594307976772810775e+02,2.624306866813805641e+02
1.028699999999999903e+01,2.629324967771433990e+02,2.606640595870400148e+02,2.636678619942518935e+02,2.627512144143112209e+02,3.594284727240416260e+02,2.624310223848084433e+02
1.029335000000000022e+01,2.629312056500925223e+02,2.606698309674902703e+02,2.636696562733133646e+02,2.627539110019645250e+02,3.594262625797879309e+02,2.624313624220197312e+02
1.029969999999999963e+01,2.629304056734598021e+02,2.606763328359096477e+02,2.636716135651344644e+02,2.627570889469931217e+02,3.594239385505851487e+02,2.624315748053895732e+02
1.030604999999999905e+01,2.629299090806172785e+02,2.606829416001610298e+02,2.636735368515886648e+02,2.627605265788429278e+02,3.594220277924251263e+02,2.624319755889519001e+02
1.031240000000000023e+01,2.629301132480704268e+02,2.606891658135665466e+02,2.636755826835553194e+02,2.627640520810734301e+02,3.594201451698618257e+02,2.624325365655680571e+02
1.031874999999999964e+01,2.629308345783580876e+02,2.606952954782692586e+02,2.636776819046649507e+02,2.627679825685178230e+02,3.594181044239564358e+02,2.624326646959436289e+02
1.032509999999999906e+01,2.629315706987035242e+02,2.607009012538197226e+02,2.636794220924337537e+02,2.627721016419944817e+02,3.594158886138889670e+02,2.624327546469795038e+02
1.033145000000000024e+01,2.629327816257679729e+02,2.607069036337746866e+02,2.636812654347980924e+02,2.627764115816280537e+02,3.594138058712678685e+02,2.624329046804405721e+02
1.033779999999999966e+01,2.629342785317480207e+02,2.607129878855714082e+02,2.636833097816208351e+02,2.627806089067551625e+02,3.594120952493333334e+02,2.624327891506108017e+02
1.034414999999999907e+01,2.629359635984268380e+02,2.607192965807274163e+02,2.636855812476248957e+02,2.627846746106497449e+02,3.594108488664972469e+02,2.624324844176187526e+02
1.035050000000000026e+01,2.629379042236923283e+02,2.607265586137385185e+02,2.636878065531358857e+02,2.627886970029691156e+02,3.594094424433205859e+02,2.624319644456604692e+02
1.035684999999999967e+01,2.629399368992554287e+02,2.607344693548469081e+02,2.636899709844364565e+02,2.627926029117339795e+02,3.594082591474717105e+02,2.624313723523774229e+02
1.036319999999999908e+01,2.629417214181739268e+02,2.607438636216713235e+02,2.636923008362752512e+02,2.627963603594350275e+02,3.594074312333606258e+02,2.624304532452133571e+02
1.036955000000000027e+01,2.629433011764311914e+02,2.607535125591837186e+02,2.636949641282109269e+02,2.628002954182359190e+02,3.594065172259535643e+02,2.624293825490586869e+02
1.037589999999999968e+01,2.629451759309638419e+02,2.607629808664277675e+02,2.636978901797002095e+02,2.628040459061418801e+02,3.594056788799773585e+02,2.624283183612898256e+02
1.038224999999999909e+01,2.629471895540611968e+02,2.607741642690367598e+02,2.636996831987367500e+02,2.628076948466718932e+02,3.594050510382576249e+02,2.624272899015277289e+02
1.038860000000000028e+01,2.629487798788880468e+02,2.607856680500847233e+02,2.637015664213177502e+02,2.628110925628555492e+02,3.594048589283032697e+02,2.624261724793412895e+02
1.039494999999999969e+01,2.629503654970874891e+02,2.607986118932570889e+02,2.637031935635650370e+02,2.628142994114852513e+02,3.594047005084314037e+02,2.624249298329921771e+02
1.040129999999999910e+01,2.629519693492679835e+02,2.608117474595540557e+02,2.637048624998076320e+02,2.628174427660445645e+02,3.594046958731203745e+02,2.624237824775308923e+02
1.040765000000000029e+01,2.629532818406883052e+02,2.608278452863933694e+02,2.637064309754791793e+02,2.628207122703186656e+02,3.594049712347616605e+02,2.624226972760312151e+02
1.041399999999999970e+01,2.629542636848955794e+02,2.608465610388671507e+02,2.637080277580917027e+02,2.628237932806850949e+02,3.594054825908566499e+02,2.624215502788167100e+02
1.042034999999999911e+01,2.629550898804502594e+02,2.608659383711678288e+02,2.637092160094347264e+02,2.628266145605198290e+02,3.594060886579586622e+02,2.624203093436701693e+02
1.042670000000000030e+01,2.629557379614274737e+02,2.608861159469349786e+02,2.637101532038582263e+02,2.628295620736687965e+02,3.594067466104736468e+02,2.624190814466963957e+02
1.043304999999999971e+01,2.629562198595833706e+02,2.609067411950445603e+02,2.637111219488616598e+02,2.628326147916378090e+02,3.594075682583647335e+02,2.624179730024893615e+02
1.043939999999999912e+01,2.629562348700152370e+02,2.609264820809016783e+02,2.637117006127475065e+02,2.628356603135431442e+02,3.594083767228875672e+02,2.624167845204116247e+02
1.044575000000000031e+01,2.629562714341776655e+02,2.609474153632229445e+02,2.637122709583528035e+02,2.628387266312685711e+02,3.594093020778090022e+02,2.624154317535925998e+02
1.045209999999999972e+01,2.629557141414066450e+02,2.609689459158432214e+02,2.637127754964848805e+02,2.628417671945124425e+02,3.594100999255847455e+02,2.624139055164967544e+02
1.045844999999999914e+01,2.629542825819759742e+02,2.609921553142343100e+02,2.637132199301383935e+02,2.628447092248317176e+02,3.594107933382933879e+02,2.624123113841119448e+02
1.046480000000000032e+01,2.629529346006522701e+02,2.610164407599489209e+02,2.637134671836689108e+02,2.628475155664499425e+02,3.594113587101340386e+02,2.624105858410583778e+02
1.047114999999999974e+01,2.629515170859588693e+02,2.610421038490374599e+02,2.637132588876395403e+02,2.628501093179331747e+02,3.594117410935581347e+02,2.624086508867500811e+02
1.047749999999999915e+01,2.629497934953053004e+02,2.610675606635522854e+02,2.637126569291867213e+02,2.628523874443219484e+02,3.594120797887192680e+02,2.624065892352276137e+02
1.048385000000000034e+01,2.629475023693548792e+02,2.610925358847700295e+02,2.637117108804887948e+02,2.628543650916107595e+02,3.594121217532795072e+02,2.624041699206047724e+02
1.049019999999999975e+01,2.629449507952559770e+02,2.611182646451266010e+02,2.637107041815498292e+02,2.628563059251044365e+02,3.594120748378594499e+02,2.624016151343564047e+02
1.049654999999999916e+01,2.629421045355005049e+02,2.611442888132693838e+02,2.637096467977203815e+02,2.628581148436968533e+02,3.594122685849654886e+02,2.623989357292434192e+02
1.050290000000000035e+01,2.629387269580419684e+02,2.611688248197032181e+02,2.637083771266230201e+02,2.628596284429609682e+02,3.594122466045449187e+02,2.623959602447670250e+02
1.050924999999999976e+01,2.629350216827356803e+02,2.611923966858362860e+02,2.637057224277419323e+02,2.628606307177174131e+02,3.594121898653729090e+02,2.623927591490508462e+02
1.051559999999999917e+01,2.629310946014286969e+02,2.612164305898771772e+02,2.637025567852472818e+02,2.628615547947298410e+02,3.594120537919253024e+02,2.623894977222101943e+02
1.052195000000000036e+01,2.629262805050060479e+02,2.612407183077124841e+02,2.636987794125711844e+02,2.628623333765292500e+02,3.594119430942831741e+02,2.623861361948647755e+02
1.052829999999999977e+01,2.629211247814883450e+02,2.612646362472632973e+02,2.636941611976660624e+02,2.628628052046096286e+02,3.594119991984631497e+02,2.623825828338921724e+02
1.053464999999999918e+01,2.629164015734522764e+02,2.612882265903973007e+02,2.636888943784342132e+02,2.628630266829969742e+02,3.594118903382596386e+02,2.623789837012131443e+02
1.054100000000000037e+01,2.629112516546670122e+02,2.613106784731492098e+02,2.636833676311783279e+02,2.628627479125333366e+02,3.594117113213946482e+02,2.623751487487257350e+02
1.054734999999999978e+01,2.629057700303554270e+02,2.613322532105902383e+02,2.636770646529474789e+02,2.628623985467237958e+02,3.594120758955311317e+02,2.623712413134394410e+02
1.055369999999999919e+01,2.629003289741276603e+02,2.613541124581881263e+02,2.636701453148403402e+02,2.628617097193487098e+02,3.594125457545990798e+02,2.623673709450378055e+02
1.056005000000000038e+01,2.628944553681362208e+02,2.613756839532678669e+02,2.636630854639980157e+02,2.628606460990671962e+02,3.594127132009065235e+02,2.623634971740162882e+02
1.056639999999999979e+01,2.628880488085576417e+02,2.613953420909815009e+02,2.636557707053319746e+02,2.628593648335262856e+02,3.594132919578290171e+02,2.623594495563713735e+02
1.057274999999999920e+01,2.628811983921921751e+02,2.614142889703326205e+02,2.636482846334545798e+02,2.628580583941374584e+02,3.594141525969748159e+02,2.623553828798997642e+02
1.057910000000000039e+01,2.628742799000079913e+02,2.614306030830803707e+02,2.636412738441509873e+02,2.628564627388371946e+02,3.594150153517293234e+02,2.623512983377773367e+02
1.058544999999999980e+01,2.628670403683756831e+02,2.614438812234951683e+02,2.636343477876485508e+02,2.628544901903796358e+02,3.594157060330912259e+02,2.623469045646796189e+02
1.059179999999999922e+01,2.628595528099787089e+02,2.614550913909650944e+02,2.636268162924434364e+02,2.628523297308818769e+02,3.594164243156457132e+02,2.623422728795354146e+02
1.059815000000000040e+01,2.628519556674499995e+02,2.614643657313704352e+02,2.636192480059530112e+02,2.628499807075269814e+02,3.594174090034698565e+02,2.623375255471532341e+02
1.060449999999999982e+01,2.628448628844093946e+02,2.614707660513313954e+02,2.636116712534947624e+02,2.628475720148388177e+02,3.594187271311975564e+02,2.623327160552162240e+02
1.061084999999999923e+01,2.628375512157718390e+02,2.614740268450525491e+02,2.636041864836258810e+02,2.628449707034130256e+02,3.594201452336655507e+02,2.623278565418279982e+02
1.061720000000000041e+01,2.628304843138954539e+02,2.614752270925919788e+02,2.635967391025946540e+02,2.628418513539822357e+02,3.594217706690449177e+02,2.623229736734298285e+02
