# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.099362316244496363e+01,2.677123867125784500e+02,2.658506611787929614e+02,2.681802040349339222e+02,2.663265609426533729e+02,3.533228051129165124e+02,2.659314091235711999e+02
1.100026985117679246e+01,2.676228032296583024e+02,2.659675491913118321e+02,2.683258565338575750e+02,2.661819694987659659e+02,3.528377684575343665e+02,2.660027789951640216e+02
1.100691653990862129e+01,2.675774127728133180e+02,2.656731388410752288e+02,2.683701742373591514e+02,2.663363688997084751e+02,3.528962245427485414e+02,2.660440243443015333e+02
1.101356322864045012e+01,2.675732932558006496e+02,2.658103196040599414e+02,2.683201883341039888e+02,2.663890649286569783e+02,3.526223964770459247e+02,2.659249517168213970e+02
1.102020991737227895e+01,2.672862226447583112e+02,2.660115095080321908e+02,2.682841357399065600e+02,2.665550562429597221e+02,3.529041136541688957e+02,2.658030812243475225e+02
1.102685660610410778e+01,2.673931565772356862e+02,2.656419462658119528e+02,2.680798612554710871e+02,2.667019629559288774e+02,3.527709808623463346e+02,2.658935558737971974e+02
1.103350329483593661e+01,2.672704096754422380e+02,2.654217594073755322e+02,2.681672789344294188e+02,2.666221635566267310e+02,3.524960115250445369e+02,2.658588918542862984e+02
1.104014998356776545e+01,2.672905140094128456e+02,2.660630813078819870e+02,2.680816515580825694e+02,2.665986796736752353e+02,3.522313622931098962e+02,2.657697147166039713e+02
1.104679667229959428e+01,2.673451765056847194e+02,2.663502212561296005e+02,2.683174345339562592e+02,2.667363561439399859e+02,3.523480080461022226e+02,2.658104256380660217e+02
1.105344336103142311e+01,2.674769510190042752e+02,2.659919807951433199e+02,2.681598332641922866e+02,2.665066282534072570e+02,3.520036941740653447e+02,2.657308036314963147e+02
1.106009004976325194e+01,2.671649233149013298e+02,2.658283645307501502e+02,2.681803192935203697e+02,2.663780213501924550e+02,3.521481548366570564e+02,2.658155221944357436e+02
1.106673673849508077e+01,2.671729036850301782e+02,2.653509815642606782e+02,2.680047132530161775e+02,2.664017401368878950e+02,3.521378950185099370e+02,2.654996486422079442e+02
1.107338342722690960e+01,2.672131276086063281e+02,2.651376967592867118e+02,2.682369988137893415e+02,2.665233435972915572e+02,3.519111519181884091e+02,2.655333829276844426e+02
1.108003011595873843e+01,2.670789472337424968e+02,2.654652072017436240e+02,2.681402181553040123e+02,2.665024020155452149e+02,3.520258780383229578e+02,2.653928328003058255e+02
1.108667680469056727e+01,2.669980852185341860e+02,2.653673814564065765e+02,2.679415578676455425e+02,2.666823582178738548e+02,3.520646249499810665e+02,2.654634488622158415e+02
1.109332349342239610e+01,2.669825353067113838e+02,2.651727809559265552e+02,2.680469983454814837e+02,2.666412841690421374e+02,3.517677532236857587e+02,2.653236907691857596e+02
1.109997018215422493e+01,2.671390158745179519e+02,2.648566076254830932e+02,2.680918475550219000e+02,2.667711491147011316e+02,3.517376658387344150e+02,2.653794610195933501e+02
1.110661687088605376e+01,2.670289047310464525e+02,2.642456964134975124e+02,2.680019142152659697e+02,2.668193927136116486e+02,3.515331602710534753e+02,2.654050158582571157e+02
1.111326355961788259e+01,2.671183050604340110e+02,2.645435143472637947e+02,2.678890972163895867e+02,2.668668363788861484e+02,3.515681349170926637e+02,2.653513898614341997e+02
1.111991024834971142e+01,2.671377508447881155e+02,2.649114511931563243e+02,2.677270615706079298e+02,2.668904802929701532e+02,3.519679604150133514e+02,2.654554669204508173e+02
1.112655693708154026e+01,2.670582171181676472e+02,2.647876407109881711e+02,2.677698243179441988e+02,2.668387105895744753e+02,3.518089569794070712e+02,2.655779584364255470e+02
1.113320362581336909e+01,2.670953259388716106e+02,2.649853877016142860e+02,2.678461229748845653e+02,2.666229665321017137e+02,3.521410018966072357e+02,2.656857437098920514e+02
1.113985031454519792e+01,2.672677395756064129e+02,2.651012668134723640e+02,2.675489049291198853e+02,2.666658610188824241e+02,3.525804666834281988e+02,2.654335822445382291e+02
1.114649700327702675e+01,2.673036251584553042e+02,2.650576740920370753e+02,2.676361309761592793e+02,2.666024420404851867e+02,3.522770429590974572e+02,2.653753343259622852e+02
1.115314369200885558e+01,2.673003118458126437e+02,2.649467565034245240e+02,2.676867448786306340e+02,2.667532499793603051e+02,3.524747752840378894e+02,2.651893969956494175e+02
1.115979038074068441e+01,2.673194406536013048e+02,2.652072722521605215e+02,2.676483496171904903e+02,2.668768905727154674e+02,3.527891794000713048e+02,2.650540747859459998e+02
1.116643706947251324e+01,2.672223400153221746e+02,2.651379504908203444e+02,2.677497491275955213e+02,2.669627161136795621e+02,3.526099242187190725e+02,2.651849813156105711e+02
1.117308375820434385e+01,2.674176405322152732e+02,2.651827520189581264e+02,2.677679935587367481e+02,2.670404086146162399e+02,3.522733969545287209e+02,2.651657430604287811e+02
1.117973044693617268e+01,2.672567498296342592e+02,2.648640013567969618e+02,2.678130488990038884e+02,2.670966921339966120e+02,3.521612017467629130e+02,2.652125419352477138e+02
1.118637713566800151e+01,2.673858145799300132e+02,2.645699789730123257e+02,2.676720642697242170e+02,2.671546950362314305e+02,3.518563037225708285e+02,2.650282285178905681e+02
1.119302382439983035e+01,2.673569140851341217e+02,2.644438900171186333e+02,2.674395533008602683e+02,2.675020496319769450e+02,3.520388538406742214e+02,2.651575894107685372e+02
1.119967051313165918e+01,2.674523288239579415e+02,2.646217092583557360e+02,2.674490543906081257e+02,2.674117504910876733e+02,3.514826253856664380e+02,2.651861138061660768e+02
1.120631720186348801e+01,2.674245110998008386e+02,2.647317276235951908e+02,2.674287162675284435e+02,2.673236488536965680e+02,3.514946562184967433e+02,2.651529497516386300e+02
1.121296389059531684e+01,2.674680576593531782e+02,2.646141313327080979e+02,2.673822510296432711e+02,2.673986317668854440e+02,3.514458632089677508e+02,2.649426915517947805e+02
1.121961057932714567e+01,2.671690719659876549e+02,2.643903690737081433e+02,2.675497908859691734e+02,2.674415382671715520e+02,3.513433906112281306e+02,2.650380689890713484e+02
1.122625726805897450e+01,2.670638146864015994e+02,2.647643808873417584e+02,2.675549297767272492e+02,2.673806152375235570e+02,3.507811335649632269e+02,2.648607953679622824e+02
1.123290395679080333e+01,2.669365173580150099e+02,2.651061783355070247e+02,2.676841329261212081e+02,2.674737047777771295e+02,3.507500568380970094e+02,2.649049306827365626e+02
1.123955064552263217e+01,2.670616494353526491e+02,2.646107530984992309e+02,2.676265408487232662e+02,2.673838792812341580e+02,3.506247987606668630e+02,2.648825893608491810e+02
1.124619733425446100e+01,2.671517805152993787e+02,2.643566840569817487e+02,2.677755587480003214e+02,2.675164783846740306e+02,3.506269833714750348e+02,2.650043826460927221e+02
1.125284402298628983e+01,2.670562987031196940e+02,2.640606263481930682e+02,2.677305498577588310e+02,2.674599921517706207e+02,3.507588376963605015e+02,2.649701010569893924e+02
1.125949071171811866e+01,2.670120527848790744e+02,2.643804720765457432e+02,2.676556828624972013e+02,2.673956911036777910e+02,3.506263861858501514e+02,2.649077468563740467e+02
1.126613740044994749e+01,2.671013019960214478e+02,2.650969656928256200e+02,2.674888462849913822e+02,2.672995743888229754e+02,3.496461581819791036e+02,2.649765725512321524e+02
1.127278408918177632e+01,2.673381732039104008e+02,2.650705668770275452e+02,2.674738786402508595e+02,2.672603805225749625e+02,3.496446155212997269e+02,2.649011801418813548e+02
1.127943077791360516e+01,2.671603270215973112e+02,2.653958999739055002e+02,2.674375608754145333e+02,2.672974762660160764e+02,3.496969551230344564e+02,2.648380907518445042e+02
1.128607746664543399e+01,2.670517791112334862e+02,2.655177778378142648e+02,2.672788449771156252e+02,2.673462776265866410e+02,3.497179096690065876e+02,2.649398735143784052e+02
1.129272415537726282e+01,2.670682120661686554e+02,2.652246083918693103e+02,2.673600735231142380e+02,2.673179168039919205e+02,3.504745456752812061e+02,2.648283640494228166e+02
1.129937084410909165e+01,2.670321951947470325e+02,2.648621883912650219e+02,2.673727207910137054e+02,2.673056731211033821e+02,3.505968669614318287e+02,2.646880766887963432e+02
1.130601753284092048e+01,2.669930255614856947e+02,2.650639902376625514e+02,2.673474551352742310e+02,2.673967279474019847e+02,3.507564014027147437e+02,2.646887049470007582e+02
1.131266422157274931e+01,2.673492833939287152e+02,2.647279245637768668e+02,2.674826487398598829e+02,2.675606224015589873e+02,3.510790645334682836e+02,2.646132092545851151e+02
1.131931091030457814e+01,2.674152157338049278e+02,2.644804285008819420e+02,2.674904684447553791e+02,2.675707372732499607e+02,3.514040985907993218e+02,2.647307899165895719e+02
1.132595759903640698e+01,2.673575206800338151e+02,2.646283388474533353e+02,2.674957186279596044e+02,2.674165523202232180e+02,3.514991710797588098e+02,2.647240316036503032e+02
1.133260428776823581e+01,2.672433336572652252e+02,2.646664520598221202e+02,2.675536857798123833e+02,2.675151235475633484e+02,3.519016629299322290e+02,2.646811401293945778e+02
1.133925097650006464e+01,2.671641420481644218e+02,2.649550556197946207e+02,2.672818963299141046e+02,2.675022325325689962e+02,3.521904820605124087e+02,2.648105103476216868e+02
1.134589766523189347e+01,2.671632424704259847e+02,2.652088394299971696e+02,2.673155746260769661e+02,2.674281566308742413e+02,3.525780130443168900e+02,2.648080298540626245e+02
1.135254435396372230e+01,2.671940639135101492e+02,2.646618099429017548e+02,2.672722654138750045e+02,2.672864867264307236e+02,3.525553800398399744e+02,2.648194339689023877e+02
1.135919104269555113e+01,2.671732267814101647e+02,2.648474493084626147e+02,2.672401397472455074e+02,2.671508247390692077e+02,3.521679479311799241e+02,2.650006676341262732e+02
1.136583773142737996e+01,2.676014823234507389e+02,2.655445296655938137e+02,2.672406171450835473e+02,2.671529036951071134e+02,3.520481124066758980e+02,2.649056472353605045e+02
1.137248442015920880e+01,2.675533068078439669e+02,2.657079012988922386e+02,2.671090598620556875e+02,2.672346017806482337e+02,3.523147618811094048e+02,2.650465154848711791e+02
1.137913110889103763e+01,2.674842990341159634e+02,2.652670756193962234e+02,2.671641794412859099e+02,2.672514277722647762e+02,3.523138966830172194e+02,2.649781549346849943e+02
1.138577779762286646e+01,2.674852769161756783e+02,2.649946836260820646e+02,2.674704034938241648e+02,2.672225351020759945e+02,3.517676403786612127e+02,2.649539326096992227e+02
1.139242448635469529e+01,2.675228725965831700e+02,2.649407735756012698e+02,2.672971121801308527e+02,2.673271630091303450e+02,3.515459250409388119e+02,2.650572926844980657e+02
1.139907117508652412e+01,2.673587079884292166e+02,2.648615657676225510e+02,2.672841045139711014e+02,2.674474085825825114e+02,3.513320245891339368e+02,2.650720982332044855e+02
1.140571786381835295e+01,2.673102623740691683e+02,2.645096512015153394e+02,2.672582153648682493e+02,2.674301780869739105e+02,3.513153805792391040e+02,2.650937815482859605e+02
1.141236455255018178e+01,2.673431307809440796e+02,2.653890890965416247e+02,2.673568408440826261e+02,2.675084889909082335e+02,3.504192086352805404e+02,2.653550454179810458e+02
1.141901124128201062e+01,2.674854168197155104e+02,2.662267730321336217e+02,2.674130917281888742e+02,2.673684978503914635e+02,3.502822271953297104e+02,2.652526212347841579e+02
1.142565793001383945e+01,2.674406539927677500e+02,2.660758635248615747e+02,2.672730034483547001e+02,2.673929953412445570e+02,3.501842825852588703e+02,2.651644437360514530e+02
1.143230461874567006e+01,2.675881827101210320e+02,2.659869532876125504e+02,2.675239949370480872e+02,2.673410920775647810e+02,3.500174922859108051e+02,2.651926897976451869e+02
1.143895130747749889e+01,2.675968244063683414e+02,2.663294033542933335e+02,2.674445971346663669e+02,2.675162029618693396e+02,3.497989168624201852e+02,2.652382375155669934e+02
1.144559799620932772e+01,2.675688700864428142e+02,2.665415083101464688e+02,2.674694452571658871e+02,2.674270813840632286e+02,3.500438402929050312e+02,2.651628250430301819e+02
1.145224468494115655e+01,2.675024744856092411e+02,2.665570497632887736e+02,2.674193501898433283e+02,2.673695536270647040e+02,3.495435512958558206e+02,2.650995532040698777e+02
1.145889137367298538e+01,2.676909773815811491e+02,2.662844397641141541e+02,2.673909626480798920e+02,2.673022744847118588e+02,3.493751545066303379e+02,2.653266143810540711e+02
1.146553806240481421e+01,2.676541218262221946e+02,2.664059807867052996e+02,2.674663259381898683e+02,2.671442880082023521e+02,3.487575117062137338e+02,2.654548016946886833e+02
1.147218475113664304e+01,2.676124822834207180e+02,2.664735886469269985e+02,2.674606662218452016e+02,2.670187739052473717e+02,3.490953015528633046e+02,2.653850667794318952e+02
1.147883143986847188e+01,2.676341361543463222e+02,2.665608069947791705e+02,2.674256622264207977e+02,2.670258229461800283e+02,3.485774225674772424e+02,2.653702808592479983e+02
1.148547812860030071e+01,2.677664126286811097e+02,2.670461490003192466e+02,2.676143206797707990e+02,2.669013367470185472e+02,3.486564263887680681e+02,2.653103954039433461e+02
1.149212481733212954e+01,2.678244477259341920e+02,2.672340129863039238e+02,2.676643846345925226e+02,2.669688025659095274e+02,3.490803288261477064e+02,2.652262503432771723e+02
1.149877150606395837e+01,2.677564022945036299e+02,2.672566273161711479e+02,2.676481110145596176e+02,2.668907786158297881e+02,3.490642615865043581e+02,2.653000121861796288e+02
1.150541819479578720e+01,2.677821481041888205e+02,2.674991924385670359e+02,2.676844619026479108e+02,2.668479522518080103e+02,3.491507892899103922e+02,2.652801563013595114e+02
1.151206488352761603e+01,2.677113275127206293e+02,2.673889826638179557e+02,2.675549069149813022e+02,2.668466358187932883e+02,3.489891970317634105e+02,2.653510460564473874e+02
1.151871157225944486e+01,2.675521899824411776e+02,2.672492825320039174e+02,2.675496709159695570e+02,2.669130924136156864e+02,3.487446857428203657e+02,2.652369461551063523e+02
1.152535826099127370e+01,2.670365483580192176e+02,2.674108504753834268e+02,2.684055393624415728e+02,2.668727176815527287e+02,3.486502131892255534e+02,2.650820565142024634e+02
1.153200494972310253e+01,2.670510995498041780e+02,2.668948958338723969e+02,2.684233090866573548e+02,2.670009449200981635e+02,3.493016735679181011e+02,2.652872953936476961e+02
1.153865163845493136e+01,2.669092432739296896e+02,2.668824808764869090e+02,2.684289937628729490e+02,2.670649578005629792e+02,3.494717421962341746e+02,2.652606656177917444e+02
1.154529832718676019e+01,2.669706948095094958e+02,2.669715048398026056e+02,2.684522965470596318e+02,2.670999344076271882e+02,3.494438881093579994e+02,2.654424576920251297e+02
1.155194501591858902e+01,2.669212484434186763e+02,2.669412280321365074e+02,2.683540026411946542e+02,2.669474759562366444e+02,3.495806319295885487e+02,2.656222215029542326e+02
1.155859170465041785e+01,2.668612349765929821e+02,2.670189316765216745e+02,2.682614095626402673e+02,2.669036986138652878e+02,3.502194152465082766e+02,2.655919418932081157e+02
1.156523839338224668e+01,2.670025480534123972e+02,2.665747087862313833e+02,2.682930927889705686e+02,2.670230188967542517e+02,3.500427233976274124e+02,2.653943516672278520e+02
1.157188508211407552e+01,2.666272387633060816e+02,2.661825303674914380e+02,2.682102770625510288e+02,2.670346381667550304e+02,3.501692879734858934e+02,2.654921965369535428e+02
1.157853177084590435e+01,2.666463111135025201e+02,2.663883281067132316e+02,2.682592651455162240e+02,2.669702048801050864e+02,3.504727020596861280e+02,2.655439422580453197e+02
1.158517845957773318e+01,2.666680989405087416e+02,2.665589193664479808e+02,2.683031943220711355e+02,2.668905271768186935e+02,3.508306370652912278e+02,2.654465453112493378e+02
1.159182514830956201e+01,2.667190912289779590e+02,2.665256843381943099e+02,2.683470881431724706e+02,2.668353817197054241e+02,3.507732781805478339e+02,2.653953896449530134e+02
1.159847183704139084e+01,2.666431240149096311e+02,2.670631858164112487e+02,2.682682581922883855e+02,2.667753825733499866e+02,3.510291929446483437e+02,2.655428196917768560e+02
1.160511852577321967e+01,2.667067643150510889e+02,2.671716522504905811e+02,2.684818749285573745e+02,2.667735534443432357e+02,3.511036307554009568e+02,2.655414261313073894e+02
