TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.46E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.47E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.47E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.52E+02,2.47E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.83E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.58E+02,2.88E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.74E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.73E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.57E+02,2.87E+02,2.73E+02,2.63E+02,3.51E+02,2.47E+02,
1.84E+01,2.58E+02,2.87E+02,2.73E+02,2.63E+02,3.51E+02,2.47E+02,
1.85E+01,2.58E+02,2.87E+02,2.73E+02,2.63E+02,3.51E+02,2.47E+02,
1.85E+01,2.58E+02,2.86E+02,2.73E+02,2.63E+02,3.51E+02,2.47E+02,
1.85E+01,2.58E+02,2.86E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.58E+02,2.86E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.58E+02,2.86E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.58E+02,2.86E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.58E+02,2.85E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.58E+02,2.85E+02,2.73E+02,2.63E+02,3.51E+02,2.48E+02,
1.85E+01,2.59E+02,2.85E+02,2.73E+02,2.64E+02,3.51E+02,2.48E+02,
1.85E+01,2.59E+02,2.84E+02,2.72E+02,2.64E+02,3.51E+02,2.48E+02,
1.86E+01,2.59E+02,2.84E+02,2.72E+02,2.64E+02,3.51E+02,2.48E+02,
1.86E+01,2.59E+02,2.84E+02,2.72E+02,2.64E+02,3.51E+02,2.48E+02,
1.86E+01,2.59E+02,2.83E+02,2.72E+02,2.64E+02,3.51E+02,2.48E+02,
1.86E+01,2.59E+02,2.83E+02,2.72E+02,2.64E+02,3.51E+02,2.48E+02,
1.86E+01,2.59E+02,2.83E+02,2.72E+02,2.64E+02,3.52E+02,2.49E+02,
1.86E+01,2.59E+02,2.82E+02,2.72E+02,263.52,351.65,248.49,
1.86E+01,2.59E+02,2.82E+02,2.72E+02,263.46,351.74,248.48,
1.86E+01,2.59E+02,2.82E+02,2.72E+02,263.42,351.75,248.47,
1.86E+01,2.60E+02,2.81E+02,2.72E+02,263.37,351.84,248.46,
1.87E+01,2.60E+02,2.81E+02,2.72E+02,263.34,351.96,248.42,
1.87E+01,2.60E+02,2.81E+02,2.71E+02,263.33,352,248.35,
1.87E+01,2.60E+02,2.80E+02,2.71E+02,263.41,352.04,248.31,
1.87E+01,2.60E+02,2.80E+02,2.71E+02,263.46,352.11,248.25,
1.87E+01,2.60E+02,2.79E+02,2.71E+02,263.55,352.26,248.15,
1.87E+01,2.60E+02,2.79E+02,2.71E+02,263.64,352.38,248.15,
1.87E+01,2.60E+02,2.79E+02,2.71E+02,263.71,352.4,248.14,
1.87E+01,2.60E+02,2.78E+02,2.71E+02,263.77,352.4,248.13,
1.87E+01,2.60E+02,2.78E+02,2.71E+02,263.83,352.53,248.16,
1.87E+01,2.61E+02,2.78E+02,2.71E+02,263.91,352.49,248.19,
1.88E+01,2.61E+02,2.77E+02,2.71E+02,263.93,352.36,248.2,
1.88E+01,2.61E+02,2.77E+02,2.70E+02,264.01,352.38,248.25,
1.88E+01,2.61E+02,2.77E+02,2.70E+02,264.12,352.41,248.28,
1.88E+01,2.61E+02,2.77E+02,2.70E+02,264.15,352.38,248.32,
1.88E+01,2.61E+02,2.76E+02,2.70E+02,264.2,352.32,248.33,
1.88E+01,2.61E+02,2.76E+02,2.70E+02,264.28,352.3,248.36,
1.88E+01,2.62E+02,2.76E+02,2.70E+02,264.3,352.24,248.31,
1.88E+01,2.61E+02,2.76E+02,2.69E+02,264.34,352.24,248.21,
1.88E+01,2.61E+02,2.75E+02,2.69E+02,264.37,352.2,248.12,
1.88E+01,2.62E+02,2.75E+02,2.69E+02,264.42,352.15,248.05,
1.89E+01,2.62E+02,2.75E+02,2.69E+02,264.53,352.09,247.94,
1.89E+01,2.62E+02,2.75E+02,2.69E+02,264.63,352.12,247.8,
1.89E+01,2.62E+02,2.74E+02,2.69E+02,264.64,352.15,247.63,
1.89E+01,2.62E+02,2.74E+02,2.69E+02,264.7,352.32,247.49,
1.89E+01,2.61E+02,2.74E+02,2.69E+02,264.76,352.38,247.38,
1.89E+01,2.62E+02,2.74E+02,2.68E+02,264.78,352.44,247.26,
1.89E+01,2.62E+02,2.73E+02,2.68E+02,264.88,352.39,247.22,
1.89E+01,2.62E+02,2.73E+02,2.68E+02,265.02,352.35,247.16,
1.89E+01,2.62E+02,2.73E+02,2.68E+02,265.14,352.39,247.04,
1.89E+01,2.62E+02,2.73E+02,2.68E+02,265.18,352.43,246.88,
1.89E+01,2.62E+02,2.73E+02,2.68E+02,265.23,352.4,246.7,
1.90E+01,2.62E+02,2.73E+02,2.68E+02,265.33,352.38,246.49,
1.90E+01,2.62E+02,2.73E+02,2.68E+02,265.38,352.27,246.35,
1.90E+01,2.62E+02,2.73E+02,2.68E+02,265.45,352.19,246.29,
1.90E+01,2.62E+02,2.73E+02,2.68E+02,265.48,352.07,246.3,
1.90E+01,2.62E+02,2.73E+02,2.68E+02,265.53,352,246.26,
1.90E+01,2.62E+02,2.72E+02,2.68E+02,265.51,351.94,246.16,
1.90E+01,2.62E+02,2.72E+02,2.67E+02,265.5,351.87,246.11,
1.90E+01,2.62E+02,2.72E+02,2.67E+02,265.56,351.81,246.07,
1.90E+01,2.62E+02,2.72E+02,2.67E+02,265.57,351.82,245.94,
1.90E+01,2.62E+02,2.72E+02,2.67E+02,265.57,351.77,245.73,
1.91E+01,2.62E+02,2.72E+02,2.67E+02,265.52,351.78,245.46,
1.91E+01,2.62E+02,2.72E+02,2.67E+02,265.48,351.79,245.24,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.47,351.84,245.02,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.41,351.89,244.79,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.3,351.96,244.64,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.24,351.96,244.57,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.2,351.94,244.46,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.2,351.86,244.4,
1.91E+01,2.62E+02,2.71E+02,2.67E+02,265.19,351.78,244.38,
1.92E+01,2.62E+02,2.71E+02,2.67E+02,265.25,351.72,244.39,
1.92E+01,2.62E+02,2.70E+02,2.67E+02,265.26,351.83,244.41,
1.92E+01,2.62E+02,2.70E+02,2.66E+02,265.32,351.8,244.34,
1.92E+01,2.62E+02,2.70E+02,2.66E+02,265.36,351.79,244.3,
1.92E+01,2.62E+02,2.70E+02,2.66E+02,265.36,351.8,244.34,
1.92E+01,2.62E+02,2.70E+02,2.66E+02,265.35,351.74,244.42,
1.92E+01,2.62E+02,2.70E+02,2.66E+02,265.29,351.78,244.48,
1.92E+01,2.62E+02,2.69E+02,2.66E+02,265.24,351.81,244.5,
1.92E+01,2.62E+02,2.69E+02,2.66E+02,265.21,351.8,244.49,
1.92E+01,2.62E+02,2.69E+02,2.66E+02,265.21,351.77,244.53,
1.93E+01,2.62E+02,2.69E+02,2.66E+02,265.21,351.79,244.47,
1.93E+01,2.61E+02,2.69E+02,2.66E+02,265.19,351.78,244.44,
1.93E+01,2.61E+02,2.68E+02,2.66E+02,265.21,351.78,244.44,
1.93E+01,2.61E+02,2.68E+02,2.66E+02,265.23,351.74,244.45,
1.93E+01,2.61E+02,2.68E+02,2.66E+02,265.22,351.74,244.5,
1.93E+01,2.61E+02,2.67E+02,2.66E+02,265.27,351.78,244.5,
1.93E+01,2.61E+02,2.67E+02,2.66E+02,265.3,351.83,244.5,
1.93E+01,2.61E+02,2.67E+02,2.66E+02,265.25,351.85,244.5,
1.93E+01,2.61E+02,2.67E+02,2.66E+02,265.23,351.86,244.5,
1.93E+01,2.61E+02,2.66E+02,2.66E+02,265.26,351.9,244.54,
1.94E+01,2.61E+02,2.66E+02,2.66E+02,265.24,352,244.65,
1.94E+01,2.61E+02,2.66E+02,2.66E+02,265.23,352,244.71,
1.94E+01,2.61E+02,2.65E+02,2.66E+02,265.21,351.96,244.76,
1.94E+01,2.61E+02,2.65E+02,2.66E+02,265.22,352,244.81,
1.94E+01,2.61E+02,2.65E+02,2.66E+02,265.24,351.99,244.84,
1.94E+01,2.61E+02,2.65E+02,2.66E+02,265.28,351.99,244.92,
1.94E+01,2.61E+02,2.64E+02,2.66E+02,265.34,352,245.03,
1.94E+01,2.61E+02,2.64E+02,2.66E+02,265.38,352.02,245.08,
1.94E+01,2.61E+02,2.64E+02,2.66E+02,265.34,352.09,245.16,
1.94E+01,2.61E+02,2.64E+02,2.66E+02,265.31,352.08,245.2,
1.94E+01,2.61E+02,2.63E+02,2.66E+02,265.29,352.05,245.26,
1.95E+01,2.61E+02,2.63E+02,2.66E+02,265.29,352.01,245.37,
1.95E+01,2.61E+02,2.63E+02,2.66E+02,265.3,351.99,245.5,
1.95E+01,2.61E+02,2.62E+02,2.66E+02,265.32,351.91,245.61,
1.95E+01,2.61E+02,2.62E+02,2.67E+02,265.39,351.92,245.68,
1.95E+01,2.61E+02,2.62E+02,2.67E+02,265.48,351.96,245.69,
1.95E+01,2.62E+02,2.61E+02,2.67E+02,265.55,352.04,245.67,
1.95E+01,2.62E+02,2.61E+02,2.67E+02,265.57,352.07,245.71,
1.95E+01,2.62E+02,2.61E+02,2.67E+02,265.61,352.12,245.81,
1.95E+01,2.62E+02,2.60E+02,2.67E+02,265.63,352.13,245.9,
1.95E+01,2.62E+02,2.60E+02,2.67E+02,265.6,352.23,246.01,
1.96E+01,2.62E+02,2.60E+02,2.67E+02,265.6,352.24,246.14,
1.96E+01,2.63E+02,2.59E+02,2.67E+02,265.57,352.21,246.23,
1.96E+01,2.63E+02,2.59E+02,2.67E+02,265.5,352.23,246.22,
1.96E+01,2.63E+02,2.58E+02,2.67E+02,265.47,352.24,246.24,
1.96E+01,2.63E+02,2.58E+02,2.67E+02,265.46,352.18,246.29,
1.96E+01,2.63E+02,2.58E+02,2.67E+02,265.47,352.09,246.32,
1.96E+01,2.64E+02,2.57E+02,2.67E+02,265.45,351.99,246.34,
1.96E+01,2.64E+02,2.57E+02,2.67E+02,265.41,351.92,246.4,
1.96E+01,2.64E+02,2.57E+02,2.67E+02,265.35,351.78,246.53,
1.97E+01,2.64E+02,2.57E+02,2.67E+02,265.3,351.71,246.7,
1.97E+01,2.65E+02,2.57E+02,2.67E+02,265.21,351.69,246.89,
1.97E+01,2.65E+02,2.57E+02,2.67E+02,265.18,351.73,247.05,
1.97E+01,2.65E+02,2.56E+02,2.67E+02,265.11,351.73,247.16,
1.97E+01,2.65E+02,2.56E+02,2.67E+02,265.04,351.77,247.24,
1.97E+01,2.66E+02,2.56E+02,2.67E+02,265.01,351.8,247.22,
1.97E+01,2.66E+02,2.56E+02,2.67E+02,264.92,351.88,247.23,
1.97E+01,2.66E+02,2.56E+02,2.67E+02,264.88,351.86,247.22,
1.97E+01,2.66E+02,2.56E+02,2.67E+02,264.82,351.92,247.17,
1.97E+01,2.66E+02,2.56E+02,2.67E+02,264.72,351.97,247.21,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.57,352.04,247.29,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.46,352.12,247.39,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.33,352.2,247.49,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.19,352.12,247.65,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.11,352,247.84,
1.98E+01,2.67E+02,2.56E+02,2.67E+02,264.03,351.87,248,
1.98E+01,2.67E+02,2.57E+02,2.67E+02,263.99,351.88,248.17,
1.98E+01,2.67E+02,2.57E+02,2.67E+02,263.97,351.91,248.34,
1.98E+01,2.67E+02,2.57E+02,2.67E+02,263.89,352,248.56,
1.98E+01,2.68E+02,2.57E+02,2.67E+02,263.88,352.09,248.72,
1.99E+01,2.68E+02,2.58E+02,2.67E+02,263.81,352.08,248.87,
1.99E+01,2.68E+02,2.58E+02,2.67E+02,263.68,352.11,249.02,
1.99E+01,2.68E+02,2.58E+02,2.67E+02,263.57,352.17,249.15,
1.99E+01,2.68E+02,2.58E+02,2.67E+02,263.42,352.19,249.27,
1.99E+01,2.68E+02,2.58E+02,2.67E+02,263.27,352.18,249.33,
1.99E+01,2.68E+02,2.59E+02,2.67E+02,263.16,352.21,249.49,
1.99E+01,2.68E+02,2.59E+02,2.67E+02,263.06,352.19,249.65,
1.99E+01,2.68E+02,2.59E+02,2.67E+02,262.86,352.16,249.81,
1.99E+01,2.68E+02,2.60E+02,2.67E+02,262.63,352.16,250.01,
1.99E+01,2.68E+02,2.60E+02,2.67E+02,262.49,352.21,250.19,
1.99E+01,2.68E+02,2.60E+02,2.67E+02,262.37,352.26,250.38,
2.00E+01,2.68E+02,2.60E+02,2.67E+02,262.23,352.31,250.58,
2.00E+01,2.68E+02,2.61E+02,2.67E+02,262.06,352.36,250.74,
2.00E+01,2.69E+02,2.61E+02,2.67E+02,261.92,352.42,250.82,
2.00E+01,2.69E+02,2.61E+02,2.67E+02,261.75,352.41,250.94,
2.00E+01,2.69E+02,2.61E+02,2.67E+02,261.57,352.45,251.11,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
