# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
1.185769269758271705e+01,2.689730997578242864e+02,2.709784812346136960e+02,2.659873116349808697e+02,2.672304727400601223e+02,3.507240316576953774e+02,2.669786242638832618e+02
1.186433938631454588e+01,2.691473011190153102e+02,2.708129061700049078e+02,2.661224285540761230e+02,2.672119859302368354e+02,3.499969992948324489e+02,2.669082506969970154e+02
1.187098607504637471e+01,2.690157798216387164e+02,2.705440512809857410e+02,2.661778333304329180e+02,2.670881763227437773e+02,3.500152941554898121e+02,2.667974823003443134e+02
1.187763276377820354e+01,2.690505488337026918e+02,2.707016754406087671e+02,2.662094022782811749e+02,2.670294220741485560e+02,3.496456493258482396e+02,2.667553403743348781e+02
1.188427945251003237e+01,2.693441699427571052e+02,2.706626811765727325e+02,2.663321536764104849e+02,2.670392088630693479e+02,3.497160853005253784e+02,2.668378440742928319e+02
1.189092614124186120e+01,2.691009680668012720e+02,2.706771965635163610e+02,2.663305450296997492e+02,2.669835724740862020e+02,3.493945278352717878e+02,2.668406898627101214e+02
1.189757282997369003e+01,2.690928453105775020e+02,2.705315619946126162e+02,2.662611081768654344e+02,2.670775919572622570e+02,3.496683545862373421e+02,2.666750289166149059e+02
1.190421951870551887e+01,2.689659492006131245e+02,2.708333703005157531e+02,2.662533828117573762e+02,2.671745966323067591e+02,3.500770312358094429e+02,2.667935717325623273e+02
1.191086620743734770e+01,2.689046534383747371e+02,2.711535668729104032e+02,2.659847912281828712e+02,2.672113205176131601e+02,3.498449277610823174e+02,2.668310385138614151e+02
1.191751289616917653e+01,2.689842383279444107e+02,2.710965180497286156e+02,2.658439987407119247e+02,2.671685208633372213e+02,3.494478214698128795e+02,2.668285414277556811e+02
1.192415958490100536e+01,2.687286922727484466e+02,2.712144906183962689e+02,2.659074034520934902e+02,2.671676861125393998e+02,3.494391637372557966e+02,2.665928201636494919e+02
1.193080627363283419e+01,2.687698159231967452e+02,2.711742166702909458e+02,2.658676194377814568e+02,2.671870147615957194e+02,3.489378752823167815e+02,2.666343901051854459e+02
1.193745296236466302e+01,2.688657725734354926e+02,2.711246241389176248e+02,2.658732347293406519e+02,2.670530599555455069e+02,3.490149048305507904e+02,2.665426638475195773e+02
1.194409965109649363e+01,2.690253801964919944e+02,2.712929828934958323e+02,2.658916983490268535e+02,2.669650909763287245e+02,3.491882735076399058e+02,2.665249770985129771e+02
1.195074633982832246e+01,2.689501091021061256e+02,2.710882898425935537e+02,2.659247925839163145e+02,2.670636099627380418e+02,3.490659467945619099e+02,2.663836322945024904e+02
1.195739302856015129e+01,2.690042374422694706e+02,2.709614910098071050e+02,2.660183658171262095e+02,2.670284862243723865e+02,3.497055254731928358e+02,2.664126832433084928e+02
1.196403971729198012e+01,2.690360507955152229e+02,2.711779020314650097e+02,2.661351394014737934e+02,2.670512931892728830e+02,3.497307653068711488e+02,2.664733168367446865e+02
1.197068640602380896e+01,2.690841503788307136e+02,2.713448656118545159e+02,2.661541122248377178e+02,2.671454770515946961e+02,3.498198344941673099e+02,2.664027630290270849e+02
1.197733309475563779e+01,2.691781230478183033e+02,2.711159448119972808e+02,2.662386348451040590e+02,2.670972690441225268e+02,3.497509233896867045e+02,2.664108077476257108e+02
1.198397978348746662e+01,2.689229533906280949e+02,2.713592718846533671e+02,2.662296075545999656e+02,2.672279688550350443e+02,3.499176358690363031e+02,2.664926855423652228e+02
1.199062647221929545e+01,2.688712462827996887e+02,2.710598413836762006e+02,2.662387752917038597e+02,2.670964444640820261e+02,3.500479801585169071e+02,2.665377928780793013e+02
1.199727316095112428e+01,2.689391927815747749e+02,2.707302490643807005e+02,2.661669997273357353e+02,2.671213537999121854e+02,3.503536709103550493e+02,2.662777542741220032e+02
1.200391984968295311e+01,2.688596326994818355e+02,2.706512159032262161e+02,2.660398731342133374e+02,2.672155110307846257e+02,3.505242077590444296e+02,2.663934965319072035e+02
1.201056653841478195e+01,2.690094801975625955e+02,2.709166602616110140e+02,2.660235085663071004e+02,2.670660633056203324e+02,3.507492765817304985e+02,2.661117880919409799e+02
1.201721322714661078e+01,2.688213585389397622e+02,2.706512093880293151e+02,2.660006081896808610e+02,2.670369496399513309e+02,3.507462219076132328e+02,2.663163885233844894e+02
1.202385991587843961e+01,2.689503220346172725e+02,2.710167534525973565e+02,2.660313621371593626e+02,2.669051590245264833e+02,3.505354445149622507e+02,2.662233051824184713e+02
1.203050660461026844e+01,2.691385306575726872e+02,2.708144550981535303e+02,2.660778500931918416e+02,2.667789323158257275e+02,3.505547846359145865e+02,2.663183094993152622e+02
1.203715329334209727e+01,2.690219981104978615e+02,2.706371540721235078e+02,2.660556685842544766e+02,2.669122475707650324e+02,3.508532161332286137e+02,2.664837345143482707e+02
1.204379998207392610e+01,2.688988392746012437e+02,2.707388863111536921e+02,2.661320439725074039e+02,2.670092591570053742e+02,3.508312095000774207e+02,2.664966294425627780e+02
1.205044667080575493e+01,2.689799796683357727e+02,2.710183750095701498e+02,2.660368967354514211e+02,2.670296341973546532e+02,3.510725208039453946e+02,2.664608669696012271e+02
1.205709335953758377e+01,2.690998874185696081e+02,2.714074574670643187e+02,2.659906272085740966e+02,2.668538656300161165e+02,3.509254561819190030e+02,2.664881907156520811e+02
1.206374004826941260e+01,2.690214180781381401e+02,2.710321807137367500e+02,2.660322749508003994e+02,2.666981040953696152e+02,3.507999365185979741e+02,2.663757578753547364e+02
1.207038673700124143e+01,2.690896660230833390e+02,2.705414150132107807e+02,2.660690442013299730e+02,2.666835829501122248e+02,3.508236034862827069e+02,2.661907761545800781e+02
1.207703342573307026e+01,2.690704585483120468e+02,2.706392546077773886e+02,2.660750100950008914e+02,2.667118158744514176e+02,3.499994536422469764e+02,2.663375802339545544e+02
1.208368011446489909e+01,2.696277814527174428e+02,2.707294470867517475e+02,2.661807566230440898e+02,2.666942171241368555e+02,3.501179466447445634e+02,2.660899859721886855e+02
1.209032680319672792e+01,2.696246234863412496e+02,2.707188174695509701e+02,2.662053692772437330e+02,2.667838940154427405e+02,3.503154809444129114e+02,2.662559865419491985e+02
1.209697349192855675e+01,2.694703988967384021e+02,2.710036688203192625e+02,2.662113421011837886e+02,2.666930987441357956e+02,3.500633417229075235e+02,2.661939335958795709e+02
1.210362018066038559e+01,2.696166325145345581e+02,2.707254643446017894e+02,2.663561354819752864e+02,2.666451984089164284e+02,3.500524909706948051e+02,2.664065145404054533e+02
1.211026686939221442e+01,2.698889354106971723e+02,2.706243452242707122e+02,2.663582096443947762e+02,2.666877035594511085e+02,3.502192867162958692e+02,2.662916974396757155e+02
1.211691355812404325e+01,2.699321558528112064e+02,2.710807285916177420e+02,2.663315002501514641e+02,2.667964379041904976e+02,3.496819977095421450e+02,2.665122138832136329e+02
1.212356024685587208e+01,2.700955130122059700e+02,2.712258475931738531e+02,2.663901752629793691e+02,2.668368375338325791e+02,3.495893330167902491e+02,2.663706889850063249e+02
1.213020693558770091e+01,2.698309063477267387e+02,2.712553470953219517e+02,2.663543377412079280e+02,2.668935009008470161e+02,3.495203369579122636e+02,2.663167410853194497e+02
1.213685362431952974e+01,2.699388364424177098e+02,2.709558163352703559e+02,2.664542741323238033e+02,2.667201537415283497e+02,3.497219426754908227e+02,2.661543663840589602e+02
1.214350031305135857e+01,2.700151197372310889e+02,2.703986111324261401e+02,2.663428681741131641e+02,2.666673921290537237e+02,3.499501010089588817e+02,2.662697353487218379e+02
1.215014700178318741e+01,2.699958669259199837e+02,2.703929110818012305e+02,2.661666968007743890e+02,2.666202546768203661e+02,3.498226819047735603e+02,2.662713236050813634e+02
1.215679369051501624e+01,2.699775437226836061e+02,2.706320728900931272e+02,2.661298597711410707e+02,2.665161760081708167e+02,3.502210311303790036e+02,2.660932755197443385e+02
1.216344037924684507e+01,2.699798731850017361e+02,2.705858765203866483e+02,2.661188653879395929e+02,2.665348383382410589e+02,3.500505545108164256e+02,2.661512490620308427e+02
1.217008706797867390e+01,2.698823707349689016e+02,2.708470997091243930e+02,2.662647087677721629e+02,2.664504907449726829e+02,3.498473123373533440e+02,2.659355233943027201e+02
1.217673375671050273e+01,2.700602048800370198e+02,2.707665860254113568e+02,2.661899083535346335e+02,2.663065684015373904e+02,3.497415106838629981e+02,2.661789575640867156e+02
1.218338044544233156e+01,2.699132361185016862e+02,2.706630713780931501e+02,2.662495552092379967e+02,2.663131021343537554e+02,3.498143225622171144e+02,2.661358624692816193e+02
1.219002713417416039e+01,2.699182361658608897e+02,2.709574101399385881e+02,2.661388032377293484e+02,2.661929645359781489e+02,3.497806495387054042e+02,2.662662789665769765e+02
1.219667382290598923e+01,2.700717014877761244e+02,2.709895649574052072e+02,2.661978686811361854e+02,2.662066854992008302e+02,3.501211257128014154e+02,2.663146450652163253e+02
1.220332051163781983e+01,2.699552086786520704e+02,2.713121662461559254e+02,2.660736962418753251e+02,2.662560935305609746e+02,3.502930370749701297e+02,2.663418481218518536e+02
1.220996720036964867e+01,2.699527641740402260e+02,2.710661547216569716e+02,2.659503171695788524e+02,2.662853910470362280e+02,3.500917267445429388e+02,2.661995442558115315e+02
1.221661388910147750e+01,2.695437948539164381e+02,2.709704456839864974e+02,2.659360514281800079e+02,2.663384883915939554e+02,3.503910901185268472e+02,2.662783144575317351e+02
1.222326057783330633e+01,2.696385894965831653e+02,2.709658802180247221e+02,2.660555945531309590e+02,2.663377242289203082e+02,3.512847404973226730e+02,2.661039883263023285e+02
1.222990726656513516e+01,2.696052693142706289e+02,2.712811027709016116e+02,2.663157748075468589e+02,2.663667833372979317e+02,3.512837274280926749e+02,2.662567253859502898e+02
1.223655395529696399e+01,2.696831128886456099e+02,2.716104524283760497e+02,2.663157190014327398e+02,2.662038514446730915e+02,3.516012597189196640e+02,2.663139568921269529e+02
1.224320064402879282e+01,2.695848688179418104e+02,2.715646308036676828e+02,2.662265848249317060e+02,2.660997033623219181e+02,3.516627360080141216e+02,2.663676410230949045e+02
1.224984733276062165e+01,2.695245390641825338e+02,2.709646374226647936e+02,2.663842393039014382e+02,2.662149659922014848e+02,3.524235130949729751e+02,2.664098525596534159e+02
1.225649402149245049e+01,2.694277123901201776e+02,2.710844518136592001e+02,2.663356778233398927e+02,2.661625709672197786e+02,3.523879813554671045e+02,2.663715509732548981e+02
1.226314071022427932e+01,2.694688411455445589e+02,2.709842079682877625e+02,2.662320214899518191e+02,2.663808539301131759e+02,3.525209415262197581e+02,2.663640102367075997e+02
1.226978739895610815e+01,2.692018956145240622e+02,2.710052989971039779e+02,2.663178797640563289e+02,2.663572094036899784e+02,3.523402533724574255e+02,2.664285419166477027e+02
1.227643408768793698e+01,2.691794042620491609e+02,2.708882803467952272e+02,2.663409491611465683e+02,2.663562543870207833e+02,3.525756172008471481e+02,2.662307287426688163e+02
1.228308077641976581e+01,2.691811147259048198e+02,2.706242916632878632e+02,2.663592805924259324e+02,2.663796613862821232e+02,3.526131624226654253e+02,2.661018403237654297e+02
1.228972746515159464e+01,2.692120615547042917e+02,2.705256762515555806e+02,2.663836853697198990e+02,2.663357426757559665e+02,3.522834379296799057e+02,2.661338037328193309e+02
1.229637415388342347e+01,2.692101582069282699e+02,2.706235888159388310e+02,2.664159934341478788e+02,2.662219048684408449e+02,3.522678891965986168e+02,2.661366405972410689e+02
1.230302084261525231e+01,2.694527906718121244e+02,2.706114391235507810e+02,2.664120256265736657e+02,2.661741964565514991e+02,3.522546876030856424e+02,2.660927599794678144e+02
1.230966753134708114e+01,2.695298005378797939e+02,2.707017154118458393e+02,2.662576575771864782e+02,2.660509201940947719e+02,3.519808911643970646e+02,2.660715541493376577e+02
1.231631422007890997e+01,2.694172707708995631e+02,2.703458912811170762e+02,2.664082723677519198e+02,2.660451270784977851e+02,3.517400310181547525e+02,2.661802629865452445e+02
1.232296090881073880e+01,2.694241341177508957e+02,2.704293091750917597e+02,2.663018858206942241e+02,2.661654639777520401e+02,3.517841935254800774e+02,2.661301519995806188e+02
1.232960759754256763e+01,2.693269244381604608e+02,2.705538984248229895e+02,2.663545675721019279e+02,2.661000554661135311e+02,3.517042855106204797e+02,2.659892480021781580e+02
1.233625428627439646e+01,2.694881940361104853e+02,2.705776868685109662e+02,2.664345211149305896e+02,2.660026285105407169e+02,3.514922854770983349e+02,2.660302659098052800e+02
1.234290097500622529e+01,2.695052692402153980e+02,2.704952196840281431e+02,2.665656245538809799e+02,2.660642361493178214e+02,3.519088191165406556e+02,2.659303990203890748e+02
1.234954766373805413e+01,2.693094223701120313e+02,2.706223524532030069e+02,2.663310777933651252e+02,2.658988675556788053e+02,3.519590292701313388e+02,2.657782573074105130e+02
1.235619435246988296e+01,2.692244778775379928e+02,2.703776454989373974e+02,2.664352057350705536e+02,2.660163149544267753e+02,3.521445196136522782e+02,2.656569579553754465e+02
1.236284104120171179e+01,2.690432288759482162e+02,2.706556954721733632e+02,2.666029648074111265e+02,2.660192804690142339e+02,3.516532240862438812e+02,2.657780466760553963e+02
1.236948772993354062e+01,2.689008797634799066e+02,2.706075800743756758e+02,2.666763870683765276e+02,2.660137376692372868e+02,3.514625533050235049e+02,2.657738695314384927e+02
1.237613441866536945e+01,2.688017170403452383e+02,2.706578276325046772e+02,2.668136222789529484e+02,2.660882924760830974e+02,3.516181705931570036e+02,2.657393896836952081e+02
1.238278110739719828e+01,2.687834448946815087e+02,2.711319810024392041e+02,2.669394164426635712e+02,2.659936491570370549e+02,3.514628103618629211e+02,2.656732123377076960e+02
1.238942779612902712e+01,2.686520989236420860e+02,2.715495360521979364e+02,2.669165779070995654e+02,2.658316347387037126e+02,3.514408635283737681e+02,2.656443041665210103e+02
1.239607448486085595e+01,2.686507909010659887e+02,2.712570588241683822e+02,2.669709591268253348e+02,2.658643177068212253e+02,3.516538643474372066e+02,2.656701917981466750e+02
1.240272117359268478e+01,2.684022994708890906e+02,2.713052656837821814e+02,2.669909280850749838e+02,2.656384927330836376e+02,3.516618113362583244e+02,2.656164179054817396e+02
1.240936786232451361e+01,2.682837603030648665e+02,2.717976485802817024e+02,2.671660750191997522e+02,2.657362072775255228e+02,3.518934199777805247e+02,2.657861895317892049e+02
1.241601455105634244e+01,2.682386520420940315e+02,2.719401384122755871e+02,2.670606971889847614e+02,2.658013755311714590e+02,3.519141303402905692e+02,2.655472739386142962e+02
1.242266123978817127e+01,2.682676343733637623e+02,2.718404385258147045e+02,2.671485663919954732e+02,2.657840370298046082e+02,3.521878179102141075e+02,2.652715564996202602e+02
1.242930792852000010e+01,2.681675778683825797e+02,2.715233211764085013e+02,2.670439904629755006e+02,2.659094086873300853e+02,3.523498982009206202e+02,2.652587864514907210e+02
1.243595461725182894e+01,2.684514886944186856e+02,2.712392245051133273e+02,2.669942301622088507e+02,2.660176649334471790e+02,3.528662442178331275e+02,2.651973093243286712e+02
1.244260130598365777e+01,2.682610703590855792e+02,2.712589472007474001e+02,2.670237590665573180e+02,2.660160882417654875e+02,3.529831395664991192e+02,2.653900756791328490e+02
1.244924799471548660e+01,2.682232538821345429e+02,2.714570364625972729e+02,2.671760217703056242e+02,2.660148984908994976e+02,3.530741765790256750e+02,2.653630107266649247e+02
1.245589468344731543e+01,2.681213819197387807e+02,2.712927255374536344e+02,2.673257161932697272e+02,2.660368811448128099e+02,3.531805697345674275e+02,2.654117299629321565e+02
1.246254137217914604e+01,2.679972260271878213e+02,2.707220870343472825e+02,2.672930133900256919e+02,2.660044941344229983e+02,3.534278326810621706e+02,2.653740716078437458e+02
1.246918806091097487e+01,2.681350759363763245e+02,2.709456585348468138e+02,2.672112588203398218e+02,2.660438788978223670e+02,3.532894143299938037e+02,2.653256711898032449e+02
